,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
2620,100,100,200,100,100,37,16,44,116,492
2621,38,100,200,100,100,37,16,44,116,492
2622,38,62,100,200,100,100,37,16,44,116
2623,38,62,100,62,200,100,100,37,16,44
2624,38,62,100,62,200,100,100,62,37,16
2625,38,62,100,62,200,100,100,62,37,16
2626,38,62,100,62,200,100,100,62,37,16
2627,38,62,100,62,200,100,100,62,37,16
2628,38,62,100,62,200,100,100,62,37,16
2629,38,62,100,62,200,100,100,62,37,16
2630,38,62,100,62,200,100,100,62,37,16
2631,38,62,100,62,200,100,100,62,37,16
2632,55,62,100,62,200,100,100,62,37,16
2633,55,62,100,62,200,100,100,62,37,16
2634,55,62,100,62,200,100,100,62,37,16
2635,55,62,100,62,200,100,100,62,37,16
2636,54,55,62,100,62,200,100,100,62,37
2637,55,62,100,62,200,100,100,62,37,16
2638,55,62,100,100,62,200,100,100,62,37
2639,55,62,100,100,62,200,100,100,62,37
2640,55,62,100,100,62,200,100,100,62,37
2641,55,62,100,100,62,200,100,100,62,37
2642,55,55,62,100,100,62,200,100,100,62
2643,100,55,55,62,100,100,62,200,100,100
2644,100,55,55,62,100,100,62,200,100,100
2645,100,55,55,62,100,100,62,200,100,100
2646,100,55,55,62,100,100,62,200,100,100
2647,100,55,55,62,100,100,62,200,100,100
2648,100,55,55,62,100,100,62,200,100,100
2649,100,55,55,62,100,100,62,200,100,100
2650,100,55,55,62,100,100,62,200,100,100
2651,100,55,55,62,100,100,62,200,100,100
2652,8,100,55,55,62,100,100,62,200,100
2653,108,100,55,55,62,100,100,62,200,100
2654,108,100,55,55,62,100,100,62,200,100
2655,108,100,55,55,62,100,100,62,200,100
2656,138,108,100,55,55,62,100,100,62,200
2657,138,108,200,55,55,62,100,100,62,200
2658,138,108,200,55,55,62,100,100,62,200
2659,100,138,108,200,55,55,62,100,100,62
2660,500,138,108,200,55,55,62,100,100,62
2661,500,138,108,100,55,55,62,100,100,62
2662,600,138,108,100,55,55,62,100,100,62
2663,600,138,108,100,55,55,62,100,100,62
2664,100,600,138,108,100,55,55,62,100,100
2665,100,600,138,108,100,55,55,62,100,62
2666,100,700,138,108,100,55,55,62,100,62
2667,200,700,138,108,100,55,55,62,100,62
2668,200,700,138,108,100,55,55,62,100,62
2669,200,700,138,108,100,55,55,62,100,62
2670,200,700,138,108,100,55,55,62,100,62
2671,48,200,700,138,108,100,55,55,62,100
2672,48,200,700,138,108,100,55,55,62,100
2673,48,200,700,138,108,100,55,55,62,100
2674,48,200,700,138,108,100,55,55,62,100
2675,48,200,700,138,8,100,55,55,62,100
2676,48,200,700,138,8,100,55,55,62,100
2677,48,200,700,138,8,100,55,55,62,100
2678,48,200,700,138,8,100,55,55,62,100
2679,48,200,700,138,8,100,55,55,62,100
2680,48,200,700,138,8,100,55,55,62,100
2681,48,200,700,138,8,100,55,55,62,100
2682,48,200,700,138,8,100,55,55,62,100
2683,48,200,700,138,8,100,55,55,62,100
2684,48,200,700,138,8,100,55,55,62,100
2685,48,200,700,138,8,100,55,55,62,100
2686,48,200,700,138,8,100,55,55,62,100
2687,48,200,700,138,8,100,55,55,62,100
2688,48,200,700,138,8,100,55,55,62,100
2689,48,200,700,138,8,100,55,55,62,100
2690,48,200,700,138,8,100,55,55,62,100
2691,48,200,700,138,8,100,55,55,62,100
2692,48,200,700,138,8,100,55,55,62,100
2693,48,200,700,138,8,100,55,55,62,100
2694,48,200,700,138,8,100,55,55,62,100
2695,48,200,700,138,8,100,55,55,62,100
2696,48,200,700,138,8,100,55,55,62,100
2697,48,200,700,138,8,100,55,55,62,100
2698,48,200,700,138,8,100,55,55,62,100
2699,48,200,700,138,8,100,55,55,62,100
2700,48,200,700,138,8,100,55,55,62,100
2701,48,200,700,138,8,100,55,55,62,100
2702,48,200,700,138,8,100,55,55,62,100
2703,48,200,700,138,8,100,55,55,62,100
2704,48,200,700,138,8,100,55,55,62,100
2705,48,200,700,138,8,100,55,55,62,100
2706,48,200,700,138,8,100,55,55,62,100
2707,48,200,700,138,8,100,55,55,62,100
2708,48,200,700,138,8,100,55,55,62,100
2709,48,200,700,138,8,100,55,55,62,100
2710,48,200,700,138,8,100,55,55,62,100
2711,48,200,700,138,8,100,55,55,62,100
2712,48,200,700,138,8,100,55,55,62,100
2713,48,200,700,138,8,100,55,55,62,100
2714,48,200,700,138,8,100,55,55,62,100
2715,48,200,700,138,8,100,55,55,62,100
2716,48,200,700,138,8,100,55,55,62,100
2717,48,200,700,138,8,100,55,55,62,100
2718,48,200,700,138,8,100,55,55,62,100
2719,48,200,700,138,8,100,55,55,62,100
2720,48,200,700,138,8,100,55,55,62,100
2721,48,200,700,138,8,100,55,55,62,100
2722,48,200,700,138,8,100,55,55,62,100
2723,48,200,700,138,8,100,55,55,62,100
2724,48,200,700,138,8,100,55,55,62,100
2725,48,200,700,138,8,100,55,55,62,100
2726,48,200,700,138,8,100,55,55,62,100
2727,48,200,700,138,8,100,55,55,62,100
2728,48,200,700,138,8,100,55,55,62,100
2729,48,200,700,138,8,100,55,55,62,100
2730,48,200,700,138,8,100,55,55,62,100
2731,48,200,700,138,8,100,55,55,62,100
2732,48,200,700,138,8,100,55,55,62,100
2733,48,200,700,138,8,100,55,55,62,100
2734,48,200,700,138,8,100,55,55,62,100
2735,48,200,700,138,8,100,55,55,62,100
2736,48,200,700,138,8,100,55,55,62,100
2737,48,200,700,138,8,100,55,55,62,100
2738,48,200,700,138,8,100,55,55,62,100
2739,48,200,700,138,8,100,55,55,62,100
2740,48,200,700,138,8,100,55,55,62,100
2741,48,200,700,138,8,100,55,55,62,100
2742,48,200,700,138,8,100,55,55,62,100
2743,48,200,700,138,8,100,55,55,62,100
2744,48,200,700,138,8,100,55,55,62,100
2745,48,200,700,138,8,100,55,55,62,100
2746,48,200,700,138,8,100,55,55,62,100
2747,48,200,700,138,8,100,55,55,62,100
2748,48,200,700,138,8,100,55,55,62,100
2749,48,200,700,138,8,100,55,55,62,100
2750,200,700,138,8,100,55,55,62,100,62
2751,200,700,138,8,100,55,55,62,100,62
2752,138,700,138,8,100,55,55,62,100,62
2753,100,700,138,8,100,55,55,62,100,62
2754,76,700,138,8,100,55,55,62,100,62
2755,14,700,138,8,100,55,55,62,100,62
2756,14,700,138,8,100,55,55,124,100,62
2757,14,700,138,8,100,55,55,124,100,124
2758,14,700,138,8,100,55,55,124,100,124
2759,14,700,138,8,100,55,55,124,100,124
2760,14,700,138,8,100,55,55,124,100,124
2761,14,700,138,8,100,55,55,124,100,124
2762,14,700,138,8,100,55,55,124,100,124
2763,14,700,138,8,100,55,55,124,100,124
2764,14,700,138,8,100,55,55,124,100,124
2765,14,700,138,8,100,55,55,124,100,124
2766,14,700,138,8,100,55,55,124,100,124
2767,14,700,138,8,100,55,55,124,100,124
2768,14,700,138,8,100,55,55,124,100,124
2769,14,700,138,8,100,55,55,124,100,124
2770,700,138,8,100,55,55,124,100,124,200
2771,672,138,8,100,55,55,124,100,124,200
2772,630,138,8,100,55,55,124,100,124,200
2773,600,138,8,100,55,55,124,100,124,200
2774,588,138,8,100,55,55,124,100,124,200
2775,546,138,8,100,55,55,124,100,124,200
2776,504,138,8,100,55,55,124,100,124,200
2777,462,138,8,100,55,55,124,100,124,200
2778,462,138,8,100,55,55,124,100,124,200
2779,462,138,8,100,55,55,124,100,124,200
2780,462,138,8,100,55,55,124,100,124,200
2781,462,138,8,100,55,55,124,100,124,200
2782,462,138,8,100,55,55,124,100,124,200
2783,462,138,8,100,55,55,124,100,124,200
2784,462,138,8,100,55,55,124,100,124,200
2785,462,138,8,100,55,55,124,100,124,200
2786,462,138,8,100,55,55,124,100,124,200
2787,462,138,8,100,55,55,124,100,124,200
2788,462,138,8,100,55,55,124,100,124,200
2789,462,138,8,100,55,55,124,100,124,200
2790,462,138,8,100,55,55,124,100,124,200
2791,462,138,8,100,55,55,124,100,124,200
2792,462,138,8,100,55,55,124,100,124,200
2793,462,138,8,100,55,55,124,100,124,200
2794,462,138,8,100,55,55,124,100,124,200
2795,462,138,8,100,55,55,124,100,124,200
2796,462,138,8,100,55,55,124,100,124,200
2797,462,138,8,100,55,55,124,100,124,200
2798,462,138,8,100,55,55,124,100,124,200
2799,41,462,138,8,100,55,55,124,100,124
2800,41,462,138,63,100,55,55,124,100,124
2801,41,462,138,63,100,55,55,55,124,100
2802,41,462,138,63,100,55,55,55,124,155
2803,41,462,138,63,100,55,55,55,124,155
2804,41,462,138,63,100,55,55,55,124,155
2805,41,462,138,63,100,55,55,55,124,155
2806,41,462,138,63,100,55,55,55,124,155
2807,41,462,138,63,100,55,55,55,124,155
2808,41,462,138,63,100,55,55,55,124,155
2809,141,462,138,63,100,55,55,55,124,155
2810,241,462,138,63,100,55,55,55,124,155
2811,241,462,138,63,100,55,55,55,124,155
2812,241,462,138,63,100,55,55,55,124,155
2813,241,462,138,63,100,55,55,55,124,155
2814,341,462,138,63,100,55,55,55,124,155
2815,341,462,138,63,100,55,55,55,124,155
2816,341,462,138,63,100,55,55,55,124,155
2817,341,462,138,63,100,55,55,55,124,155
2818,341,462,138,63,100,55,55,55,124,155
2819,341,462,138,63,100,55,55,55,124,155
2820,341,462,138,63,100,55,55,55,124,155
2821,341,462,138,63,100,55,55,55,124,155
2822,341,462,138,63,100,55,55,55,62,155
2823,341,462,138,63,100,55,55,55,62,155
2824,341,462,138,63,100,55,55,55,62,155
2825,341,462,138,63,100,55,55,55,62,155
2826,341,462,138,63,100,55,55,55,62,155
2827,341,462,138,63,100,55,55,55,62,155
2828,341,462,138,63,100,55,55,55,62,155
2829,341,462,138,63,100,55,55,55,62,155
2830,341,462,138,63,100,55,55,55,62,155
2831,341,462,138,63,100,55,55,55,62,155
2832,341,462,138,63,100,55,55,55,62,155
2833,341,462,138,63,100,55,55,55,62,155
2834,341,462,138,63,100,55,55,55,62,155
2835,341,462,138,63,100,55,55,55,62,155
2836,341,462,138,63,100,55,55,55,62,155
2837,341,462,138,63,100,55,55,55,62,155
2838,341,462,138,63,100,55,55,55,155,62
2839,341,462,138,63,100,55,55,55,155,200
2840,341,462,138,63,100,55,55,55,155,200
2841,341,462,138,63,100,55,55,55,155,200
2842,341,462,138,63,100,55,55,55,155,200
2843,341,462,138,63,100,55,55,55,155,200
2844,341,462,138,63,100,55,55,55,155,200
2845,341,462,138,63,100,55,55,55,155,200
2846,341,462,138,63,100,55,55,55,155,200
2847,341,462,138,63,100,55,55,55,155,200
2848,341,462,138,63,100,55,55,55,155,200
2849,341,462,138,63,100,55,55,55,155,200
2850,341,462,138,63,100,55,55,55,155,200
2851,341,462,138,63,100,55,55,55,155,200
2852,341,462,138,63,100,55,55,55,155,200
2853,341,462,138,63,100,55,55,55,155,200
2854,341,462,138,63,100,55,55,55,155,200
2855,341,462,138,63,100,55,55,55,155,200
2856,341,462,138,63,100,55,55,55,155,200
2857,341,462,138,63,100,55,55,55,155,200
2858,341,462,138,63,100,55,55,55,155,200
2859,341,462,31,138,63,100,55,55,55,155
2860,341,462,31,138,63,100,31,55,55,55
2861,341,462,31,138,63,100,31,55,55,31
2862,341,462,31,138,63,100,31,55,55,31
2863,341,462,31,138,63,100,31,55,55,31
2864,341,462,31,138,63,100,31,55,55,31
2865,341,462,31,138,63,100,31,55,55,31
2866,341,462,31,138,63,100,31,55,55,31
2867,341,462,31,138,63,100,31,55,55,31
2868,541,462,31,138,63,100,31,55,55,31
2869,541,462,31,138,63,100,31,55,55,31
2870,541,462,31,138,63,100,31,55,55,31
2871,541,462,31,138,63,100,31,55,55,31
2872,500,462,31,138,63,100,31,55,55,31
2873,441,462,31,138,63,100,31,55,55,31
2874,400,462,31,138,63,100,31,55,55,31
2875,341,462,31,138,63,100,31,55,55,31
2876,341,462,31,138,63,100,31,55,55,31
2877,341,462,31,138,63,100,31,55,55,31
2878,341,462,31,138,63,100,31,55,55,31
2879,341,462,31,138,63,100,31,55,55,31
2880,341,462,31,138,63,100,31,55,55,31
2881,341,462,31,138,63,100,31,55,55,31
2882,341,462,31,138,63,100,31,55,55,31
2883,341,462,31,138,63,100,31,55,55,31
2884,341,462,31,138,63,100,31,55,55,31
2885,341,462,31,138,63,100,31,55,55,31
2886,341,462,31,138,63,100,31,55,55,31
2887,341,462,31,138,63,100,31,55,55,31
2888,341,462,31,138,63,100,31,55,55,31
2889,341,462,31,138,63,100,31,55,55,31
2890,341,462,31,138,63,100,31,55,55,31
2891,341,462,31,138,63,100,31,55,55,31
2892,341,462,31,138,63,100,31,55,55,31
2893,341,462,31,138,63,100,31,55,55,31
2894,341,462,31,138,63,100,31,55,55,31
2895,341,462,31,138,63,100,31,55,55,31
2896,341,462,31,138,63,100,31,55,55,31
2897,341,462,31,138,63,100,31,55,55,31
2898,341,462,31,138,63,100,31,55,55,31
2899,341,462,31,138,63,100,31,55,55,31
2900,341,462,31,138,63,100,31,55,55,31
2901,341,462,31,138,8,100,31,55,55,31
2902,341,462,31,138,8,100,31,55,31,55
2903,341,462,31,138,8,100,31,55,31,55
2904,341,462,31,138,8,100,31,55,31,55
2905,341,462,31,138,8,100,31,55,31,55
2906,341,462,31,138,8,100,31,55,31,55
2907,341,462,31,138,8,100,31,55,31,55
2908,341,462,31,138,8,100,31,55,31,55
2909,341,462,31,138,8,100,31,55,31,55
2910,341,462,31,138,8,100,31,55,31,55
2911,341,462,31,138,8,100,31,55,31,55
2912,341,462,31,138,8,100,31,55,31,55
2913,341,462,31,138,8,100,31,55,31,55
2914,341,462,31,138,8,100,31,55,31,55
2915,341,462,31,138,8,100,31,55,31,55
2916,341,462,31,138,8,100,31,55,31,55
2917,341,462,31,138,8,100,31,55,31,55
2918,341,462,31,138,8,100,31,55,31,55
2919,341,462,31,138,8,100,31,55,31,55
2920,341,462,31,138,8,100,31,55,31,55
2921,341,462,31,138,8,100,31,55,31,55
2922,341,462,68,138,8,100,31,55,31,55
2923,341,462,68,138,8,100,68,55,31,55
2924,341,462,68,138,8,100,68,55,68,55
2925,341,462,68,138,8,100,68,55,68,55
2926,341,462,68,138,8,100,68,55,68,55
2927,341,462,68,138,8,100,68,55,68,55
2928,341,462,68,138,8,100,68,55,68,55
2929,341,462,68,138,8,100,68,55,68,55
2930,341,462,68,138,8,100,68,55,68,55
2931,341,462,68,138,8,100,68,55,68,55
2932,300,462,68,138,8,100,68,55,68,55
2933,241,462,68,138,8,100,68,55,68,55
2934,241,462,68,138,8,100,68,55,68,17
2935,213,462,68,138,8,100,68,55,68,17
2936,200,462,68,138,8,100,68,55,68,17
2937,190,462,68,138,8,100,68,55,68,17
2938,190,462,68,8,100,68,55,68,17,68
2939,90,462,68,8,100,68,55,68,17,68
2940,90,462,68,8,100,68,68,17,68,200
2941,90,462,68,8,100,68,68,17,68,200
2942,462,68,8,100,68,68,17,68,200,100
2943,462,68,8,100,68,68,17,68,200,100
2944,462,68,8,100,68,68,68,200,100,68
2945,462,68,8,100,68,68,68,200,100,68
2946,90,462,68,8,100,68,68,68,200,100
2947,90,462,68,8,100,68,68,68,200,100
2948,90,462,68,8,100,68,68,68,200,100
2949,90,462,68,8,100,68,68,68,200,100
2950,90,462,68,8,100,68,68,68,200,100
2951,190,462,68,8,100,68,68,68,200,100
2952,290,462,68,8,100,68,68,68,200,100
2953,290,462,68,8,100,68,68,68,200,100
2954,290,462,68,8,100,68,68,68,200,100
2955,290,462,68,8,100,68,68,68,200,100
2956,290,462,68,8,100,68,68,68,200,100
2957,290,462,68,8,100,68,68,68,200,100
2958,290,462,68,8,100,68,68,68,200,100
2959,290,462,68,8,100,68,68,68,200,100
2960,290,462,68,8,100,68,68,68,200,100
2961,290,462,68,8,100,68,68,68,200,100
2962,290,462,68,8,100,68,68,68,200,100
2963,290,462,68,8,100,68,68,68,200,100
2964,290,462,68,8,100,68,68,68,200,100
2965,290,462,68,8,100,68,68,68,200,100
2966,290,462,31,8,100,68,68,68,200,100
2967,290,462,31,8,100,31,68,68,200,100
2968,290,462,31,8,100,31,31,68,200,100
2969,290,462,31,8,100,31,31,31,200,100
2970,290,462,31,8,100,31,31,31,200,100
2971,290,462,31,8,100,31,31,31,200,100
2972,290,462,31,8,100,31,31,31,200,100
2973,290,462,31,8,100,31,31,31,200,100
2974,290,462,31,8,100,31,31,31,200,100
2975,290,462,31,8,100,31,31,31,200,100
2976,290,462,31,8,100,31,31,31,200,100
2977,290,462,31,8,100,31,31,31,200,100
2978,290,462,31,8,100,31,31,31,200,100
2979,290,462,31,8,100,31,31,31,200,100
2980,290,462,31,8,100,31,31,31,200,100
2981,290,462,31,8,100,31,31,31,200,100
2982,290,462,31,8,100,31,31,31,200,100
2983,290,462,31,8,100,31,31,31,200,100
2984,290,462,31,8,100,31,31,31,200,100
2985,335,462,31,8,100,31,31,31,200,100
2986,335,462,31,45,8,100,31,31,31,200
2987,335,462,31,45,8,100,31,45,31,31
2988,335,462,31,45,8,100,31,45,31,45
2989,335,462,31,45,8,100,31,45,31,45
2990,335,462,31,45,8,100,31,45,31,45
2991,335,462,31,45,8,100,31,45,31,45
2992,335,462,31,45,8,100,31,45,31,45
2993,335,462,31,45,8,100,31,45,31,45
2994,335,462,31,45,8,100,31,45,31,45
2995,339,462,31,45,8,100,31,45,31,45
2996,339,462,31,45,8,100,31,45,31,45
2997,339,462,31,45,8,100,31,45,31,45
2998,339,462,31,45,8,100,31,45,31,45
2999,339,462,31,45,8,100,31,45,31,45
3000,339,462,31,45,8,100,31,45,31,45
3001,339,462,31,45,8,100,31,45,31,45
3002,339,462,31,45,8,100,31,45,31,45
3003,339,462,31,45,8,100,31,45,31,45
3004,339,462,31,45,8,100,31,45,31,45
3005,339,462,31,45,8,100,31,45,31,45
3006,339,462,31,45,8,100,31,45,31,45
3007,339,462,31,45,8,100,31,45,31,45
3008,339,462,45,8,100,31,45,31,45,31
3009,339,462,45,8,100,45,31,45,31,45
3010,339,462,45,8,100,45,45,31,45,200
3011,339,462,45,8,100,45,45,45,200,100
3012,339,462,45,8,100,45,45,45,200,100
3013,339,462,45,8,100,45,45,45,200,100
3014,339,462,45,8,100,45,45,45,200,100
3015,339,462,45,8,100,45,45,45,200,100
3016,339,462,45,8,100,45,45,45,200,100
3017,339,462,45,8,100,45,45,45,200,100
3018,339,462,45,8,100,45,45,45,200,100
3019,339,462,45,8,100,45,45,45,200,100
3020,339,462,45,8,100,45,45,45,200,100
3021,339,462,45,8,100,45,45,45,200,100
3022,339,462,45,8,100,45,45,45,200,100
3023,339,462,45,8,100,45,45,45,200,100
3024,339,462,45,8,100,45,45,45,200,100
3025,339,462,45,8,100,45,45,45,200,100
3026,339,462,45,8,100,45,45,45,200,100
3027,339,462,45,8,100,45,45,45,200,100
3028,20,339,462,45,8,100,45,45,45,200
3029,20,339,462,31,45,8,100,45,45,45
3030,20,339,462,31,45,8,100,31,45,45
3031,20,339,462,31,45,8,100,31,45,31
3032,20,339,462,31,45,8,100,31,45,31
3033,20,339,462,31,45,8,100,31,45,31
3034,20,339,462,31,45,8,100,31,45,31
3035,20,339,462,31,45,8,100,31,45,31
3036,20,339,462,31,45,8,100,31,45,31
3037,20,339,462,31,45,8,100,31,45,31
3038,20,339,462,31,45,8,100,31,45,31
3039,20,339,462,31,45,8,100,31,45,31
3040,20,339,462,31,45,8,100,31,45,31
3041,20,339,462,31,45,8,100,31,45,31
3042,20,339,462,31,45,8,100,31,45,31
3043,20,339,462,31,45,8,100,31,45,31
3044,20,339,462,31,45,8,100,31,45,31
3045,20,339,462,31,45,8,100,31,45,31
3046,20,339,462,31,45,8,100,31,45,31
3047,20,339,462,31,45,8,100,31,45,31
3048,54,339,462,31,45,8,100,31,45,31
3049,54,339,462,65,45,8,100,31,45,31
3050,54,339,462,65,45,8,100,65,45,31
3051,54,339,462,65,45,8,100,65,45,65
3052,54,339,462,65,45,8,100,65,45,65
3053,54,339,462,65,45,8,100,65,45,65
3054,54,339,462,65,45,8,100,65,45,65
3055,54,339,462,65,45,8,100,65,45,65
3056,54,339,462,65,45,8,100,65,45,65
3057,54,339,462,65,45,8,100,65,45,65
3058,54,339,462,65,45,8,100,65,45,65
3059,54,339,462,65,45,8,100,65,45,65
3060,54,339,462,65,45,8,100,65,45,65
3061,54,339,462,65,45,8,100,65,45,65
3062,54,339,462,65,45,8,100,65,45,65
3063,54,339,462,65,45,8,100,65,45,65
3064,54,339,462,65,45,8,100,65,45,65
3065,54,339,462,65,45,8,100,65,45,65
3066,54,339,462,65,45,8,100,65,45,65
3067,34,339,462,65,45,8,100,65,45,65
3068,9,339,462,65,45,8,100,65,45,65
3069,9,384,462,65,45,8,100,65,45,65
3070,9,384,462,65,90,8,100,65,45,65
3071,9,384,462,65,90,8,100,65,90,65
3072,9,384,462,65,90,8,100,65,90,65
3073,9,384,462,65,90,8,100,65,90,65
3074,9,384,462,65,90,8,100,65,90,65
3075,9,384,462,65,90,8,100,65,90,65
3076,9,384,462,65,90,8,100,65,90,65
3077,9,384,462,65,90,8,100,65,90,65
3078,9,384,462,65,90,8,100,65,90,65
3079,384,462,65,90,8,100,65,90,65,90
3080,384,462,65,90,8,100,65,90,65,90
3081,294,462,65,90,8,100,65,90,65,90
3082,284,462,65,90,8,100,65,90,65,90
3083,284,462,65,90,8,100,65,90,65,90
3084,284,462,65,90,8,100,65,90,65,90
3085,284,462,65,90,8,100,65,90,65,90
3086,284,462,65,90,8,100,65,90,65,90
3087,284,462,65,90,8,100,65,90,65,90
3088,284,462,65,90,8,100,65,90,65,90
3089,384,462,65,90,8,100,65,90,65,90
3090,384,462,65,90,8,100,65,90,65,90
3091,384,462,65,90,8,100,65,90,65,90
3092,209,384,462,65,90,8,100,65,90,65
3093,209,384,462,65,90,8,100,65,90,65
3094,209,384,462,65,90,8,100,65,90,65
3095,35,209,384,462,65,90,8,100,65,90
3096,35,209,384,462,65,90,8,100,65,90
3097,35,209,384,462,65,90,8,100,65,90
3098,35,209,384,462,65,90,8,100,65,90
3099,209,384,462,65,90,8,100,65,90,65
3100,209,384,462,65,90,8,100,65,90,65
3101,209,384,462,65,90,8,100,65,90,65
3102,209,384,462,65,90,8,100,65,90,65
3103,209,384,462,65,90,8,100,65,90,65
3104,209,384,462,65,90,8,100,65,90,65
3105,209,384,462,65,90,8,100,65,90,65
3106,209,384,462,65,90,8,100,65,90,65
3107,209,384,462,65,90,8,100,65,90,65
3108,209,384,462,65,90,8,100,65,90,65
3109,209,384,462,65,90,8,100,65,90,65
3110,209,339,462,65,90,8,100,65,90,65
3111,209,339,462,65,45,8,100,65,90,65
3112,209,339,462,65,45,8,100,65,45,65
3113,209,339,462,65,45,8,100,65,45,65
3114,209,339,462,65,45,8,100,65,45,65
3115,209,339,462,65,45,8,100,65,45,65
3116,209,339,462,65,45,8,100,65,45,65
3117,209,339,462,65,45,8,100,65,45,65
3118,209,339,462,65,45,8,100,65,45,65
3119,209,339,462,65,45,8,100,65,45,65
3120,209,339,462,65,45,8,100,65,45,65
3121,209,339,462,65,45,8,100,65,45,65
3122,209,339,462,65,45,8,100,65,45,65
3123,209,339,462,65,45,8,100,65,45,65
3124,209,339,462,65,45,8,100,65,45,65
3125,209,339,462,65,45,8,100,65,45,65
3126,209,339,462,65,45,8,100,65,45,65
3127,209,339,462,65,45,8,100,65,45,65
3128,209,339,462,65,45,8,100,65,45,65
3129,209,294,462,65,45,8,100,65,45,65
3130,209,294,462,65,8,100,65,45,65,45
3131,209,294,462,65,8,100,65,65,45,65
3132,209,294,462,65,8,100,65,65,65,45
3133,209,294,462,65,8,100,65,65,65,200
3134,209,294,462,65,8,100,65,65,65,200
3135,209,294,462,65,8,100,65,65,65,200
3136,209,294,462,65,8,100,65,65,65,200
3137,209,294,462,65,8,100,65,65,65,200
3138,209,294,462,65,8,100,65,65,65,200
3139,209,294,462,65,8,100,65,65,65,200
3140,209,294,462,65,8,100,65,65,65,200
3141,209,294,462,65,8,100,65,65,65,200
3142,209,294,462,65,8,100,65,65,65,200
3143,209,294,462,65,8,100,65,65,65,200
3144,209,294,462,65,8,100,65,65,65,200
3145,209,294,462,65,8,100,65,65,65,200
3146,209,294,462,65,8,100,65,65,65,200
3147,209,294,462,65,8,100,65,65,65,200
3148,209,294,462,65,8,100,65,65,65,200
3149,209,294,462,65,8,100,65,65,65,200
3150,209,294,506,65,8,100,65,65,65,200
3151,209,294,506,65,8,100,44,65,65,65
3152,209,294,506,65,8,100,44,65,44,65
3153,209,294,506,65,8,100,44,65,44,65
3154,209,294,506,65,8,100,44,65,44,65
3155,209,294,506,65,8,100,44,65,44,65
3156,209,294,506,65,8,100,44,65,44,65
3157,209,294,506,65,8,100,44,65,44,65
3158,209,294,506,65,8,100,44,65,44,65
3159,9,294,506,65,8,100,44,65,44,65
3160,9,294,506,65,8,100,44,65,44,65
3161,294,506,65,8,100,44,65,44,65,44
3162,294,506,65,8,100,44,65,44,65,44
3163,294,506,65,8,100,44,65,44,65,44
3164,294,506,65,8,100,44,65,44,65,44
3165,294,506,65,8,100,44,65,44,65,44
3166,204,506,65,8,100,44,65,44,65,44
3167,194,506,65,8,100,44,65,44,65,44
3168,194,506,65,8,100,44,65,44,65,44
3169,104,506,65,8,100,44,65,44,65,44
3170,100,506,65,8,100,44,65,44,65,44
3171,94,506,65,8,100,44,65,44,65,44
3172,506,65,8,100,44,65,44,65,44,65
3173,506,65,8,100,44,65,44,65,44,65
3174,506,165,8,100,44,65,44,65,44,65
3175,506,165,52,8,100,44,65,44,65,44
3176,506,165,52,8,100,44,65,44,65,44
3177,506,65,52,8,100,44,65,44,65,44
3178,530,65,52,8,100,44,65,44,65,44
3179,530,65,52,8,100,44,65,44,65,44
3180,430,65,52,8,100,44,65,44,65,44
3181,430,65,52,8,100,44,65,44,65,44
3182,430,65,52,8,100,44,65,44,65,44
3183,430,65,52,8,100,44,65,44,65,44
3184,630,65,52,8,100,44,65,44,65,44
3185,630,65,52,8,100,44,65,44,65,44
3186,630,65,52,8,100,44,65,44,65,44
3187,630,65,52,8,100,44,65,44,65,44
3188,630,65,52,8,100,44,65,44,65,44
3189,630,65,52,8,100,44,65,44,65,44
3190,630,65,52,8,100,44,65,44,65,44
3191,630,65,52,8,100,44,65,44,65,44
3192,630,65,52,8,100,44,65,44,65,44
3193,630,65,52,8,100,44,65,44,65,44
3194,638,65,52,8,100,44,65,44,65,44
3195,638,65,52,8,100,44,65,44,65,44
3196,538,65,52,8,100,44,65,44,65,44
3197,538,65,52,8,100,44,65,44,65,44
3198,438,65,52,8,100,44,65,44,65,44
3199,438,65,52,8,100,44,65,44,65,44
3200,438,65,52,8,100,44,65,44,65,44
3201,438,65,52,8,100,44,65,44,65,44
3202,376,65,52,8,100,44,65,44,65,44
3203,338,65,52,8,100,44,65,44,65,44
3204,338,65,52,8,100,44,65,44,65,44
3205,338,65,52,8,100,44,65,44,65,44
3206,338,65,52,8,100,44,65,44,65,44
3207,341,65,52,8,100,44,65,44,65,44
3208,341,65,52,8,100,44,65,44,65,44
3209,341,65,52,8,100,44,65,44,65,44
3210,341,65,52,8,100,44,65,44,65,44
3211,341,65,52,8,100,44,65,44,65,44
3212,341,65,52,8,100,44,65,44,65,44
3213,341,65,52,8,100,44,65,44,65,44
3214,341,65,52,8,100,44,65,44,65,44
3215,4,341,65,52,8,100,44,65,44,65
3216,4,341,65,52,8,100,44,65,44,65
3217,4,341,65,52,8,100,44,65,44,65
3218,4,341,65,52,8,100,44,65,44,65
3219,4,341,65,52,8,100,44,65,44,65
3220,4,341,65,52,8,100,44,65,44,65
3221,4,341,65,52,8,100,44,65,44,65
3222,341,65,52,8,100,44,65,44,65,44
3223,341,65,52,8,100,44,65,44,65,44
3224,341,65,52,8,100,44,65,44,65,44
3225,279,65,52,8,100,44,65,44,65,44
3226,241,65,52,8,100,44,65,44,65,44
