,time,p,q
1791,1612517969048718455,100014,79
1792,1612517971792686565,100014,79
1793,1612517971954705782,100014,79
1794,1612517971974016996,100014,73
1795,1612517972508621944,100014,73
1796,1612517972584231480,100014,73
1797,1612517972594162748,100014,73
1798,1612517972594162748,100014,73
1799,1612517972594162748,100014,73
1800,1.6125179743854497e+18,100014,73
1801,1.6125179747530977e+18,100014,73
1802,1.6125179747530977e+18,100014,73
1803,1612517974763156477,100014,73
1804,1612517974763156477,100015,3
1805,1612517975911222444,100014,73
1806,1612517975911222444,100014,73
1807,1612517977008856537,100014,73
1808,1612517979683863644,100014,273
1809,1.6125179798670518e+18,100014,273
1810,1.6125179798670518e+18,100014,273
1811,1612517980469678046,100014,373
1812,1612517981478877741,100014,373
1813,1.6125179830317046e+18,100014,373
1814,1.6125179830317046e+18,100014,373
1815,1612517983042341306,100014,373
1816,1612517983042341306,100015,6
1817,1612517983625575689,100015,6
1818,1612517984718656438,100015,6
1819,1612517984809478343,100015,6
1820,1612517984809478343,100015,6
1821,1612517984809478343,100015,6
1822,1612517984809478343,100015,6
1823,1612517984809478343,100015,6
1824,1612517984809478343,100015,6
1825,1612517984809478343,100015,6
1826,1612517984809478343,100015,6
1827,1612517984809478343,100015,6
1828,1612517984809478343,100015,6
1829,1612517984809478343,100015,6
1830,1612517984809478343,100015,6
1831,1612517984809478343,100015,6
1832,1612517984809478343,100015,6
1833,1612517984809478343,100015,6
1834,1612517984809478343,100015,6
1835,1612517984809478343,100015,6
1836,1612517984809478343,100015,6
1837,1612517984809522743,100015,6
1838,1612517984809522743,100015,6
1839,1612517984809522743,100015,6
1840,1612517984809522743,100015,6
1841,1612517984809522743,100015,6
1842,1612517984809522743,100015,6
1843,1612517984809522743,100015,6
1844,1612517984809522743,100015,6
1845,1612517984809522743,100015,6
1846,1612517984809522743,100015,6
1847,1612517984809522743,100015,6
1848,1612517984809522743,100015,6
1849,1612517984809522743,100015,6
1850,1612517984809522743,100015,6
1851,1612517984809522743,100015,6
1852,1612517984809522743,100015,6
1853,1612517984809522743,100015,6
1854,1612517984809522743,100015,6
1855,1612517984809522743,100015,6
1856,1612517984809522743,100015,6
1857,1612517986217675432,100016,100
1858,1612517991211538916,100016,100
1859,1612517991218070904,100016,100
1860,1612517991218070904,100016,100
1861,1612517992684358507,100016,100
1862,1612517992684358507,100017,58
1863,1612517993778959868,100017,58
1864,1612517993778959868,100017,58
1865,1612517994213809530,100016,100
1866,1612517994213809530,100016,100
1867,1612517995079452585,100016,100
1868,1612517995079452585,100017,58
1869,1612517996044803926,100017,58
1870,1612517996048024112,100017,58
1871,1612517996681040081,100017,458
1872,1612517998423204127,100017,458
1873,1612517998732151411,100017,458
1874,1612517998933283208,100017,455
1875,1612517999152036815,100017,455
1876,1612517999152036815,100017,455
1877,1612517999152036815,100017,455
1878,1612518001441786628,100017,455
1879,1612518001441963324,100017,425
1880,1612518002458709300,100017,425
1881,1612518005135205223,100017,425
1882,1612518005135360581,100017,400
1883,1612518005135360581,100017,325
1884,1612518006014295065,100017,325
1885,1612518006014295065,100017,325
1886,1612518006014295065,100017,325
1887,1612518006014295065,100017,325
1888,1612518006014295065,100017,325
1889,1612518006014295065,100017,325
1890,1612518006014295065,100017,325
1891,1612518006014295065,100017,325
1892,1612518006014295065,100017,325
1893,1612518006014295065,100017,325
1894,1612518006014295065,100017,325
1895,1612518006014295065,100017,325
1896,1612518006014295065,100017,325
1897,1612518006014295065,100017,325
1898,1612518006014295065,100017,325
1899,1612518006014295065,100017,325
1900,1612518006014295065,100017,325
1901,1612518006014295065,100017,325
1902,1612518006034864407,100017,325
1903,1612518006034864407,100017,325
1904,1612518006034864407,100017,325
1905,1612518006034864407,100017,325
1906,1612518006034864407,100017,325
1907,1612518006034864407,100017,325
1908,1612518006034864407,100017,325
1909,1612518006034864407,100017,325
1910,1612518006034864407,100017,325
1911,1612518006034864407,100017,325
1912,1612518006034864407,100017,325
1913,1612518006034864407,100017,325
1914,1612518006034864407,100017,325
1915,1612518006034864407,100017,325
1916,1612518006034864407,100017,325
1917,1612518006034864407,100017,325
1918,1612518006034864407,100017,325
1919,1612518006034864407,100017,325
1920,1612518006034864407,100017,325
1921,1612518006034864407,100017,325
1922,1612518008021885421,100017,325
1923,1612518008025105607,100017,325
1924,1612518011483600764,100017,325
1925,1612518013071872369,100017,325
1926,1612518013071872369,100017,325
1927,1612518013071872369,100019,261
1928,1612518014824387022,100019,261
1929,1612518017973270748,100019,161
1930,1612518019594768534,100020,100
1931,1612518020446335689,100020,100
1932,1612518020446335689,100021,300
1933,1612518022127620605,100021,100
1934,1612518024571806667,100021,100
1935,1612518026539071600,100021,100
1936,1612518027716455556,100021,100
1937,1612518027939330012,100021,100
1938,1612518028465646903,100021,100
1939,1612518028474926167,100021,100
1940,1612518028474926167,100024,98
1941,1612518028521514760,100024,198
1942,1612518030989195641,100024,298
1943,1612518033741374145,100024,298
1944,1612518033741374145,100024,298
1945,1612518033741374145,100024,298
1946,1612518033741374145,100024,298
1947,1612518033741374145,100024,298
1948,1612518033741374145,100024,298
1949,1612518033741374145,100024,298
1950,1612518033741374145,100024,298
1951,1612518033741374145,100024,298
1952,1612518033741374145,100024,298
1953,1612518033741374145,100024,298
1954,1612518033741374145,100024,298
1955,1612518033741374145,100024,298
1956,1612518033741374145,100024,298
1957,1612518033741374145,100024,298
1958,1612518033741374145,100024,298
1959,1612518033741374145,100024,298
1960,1612518033741374145,100024,298
1961,1612518033761943487,100024,298
1962,1612518033761943487,100024,298
1963,1612518033761943487,100024,298
1964,1612518033761943487,100024,298
1965,1612518033761943487,100024,298
1966,1612518033761943487,100024,298
1967,1612518033761943487,100024,298
1968,1612518033761943487,100024,298
1969,1612518033761943487,100024,298
1970,1612518033761943487,100024,298
1971,1612518033761943487,100024,298
1972,1612518033761943487,100024,298
1973,1612518033761943487,100024,298
1974,1612518033761943487,100024,298
1975,1612518033761943487,100024,298
1976,1612518033761943487,100024,298
1977,1612518033761943487,100024,298
1978,1612518033761943487,100024,298
1979,1612518033761943487,100024,298
1980,1612518033761943487,100024,298
1981,1612518034323230456,100024,271
1982,1612518034532196876,100024,271
1983,1612518034545215770,100024,271
1984,1612518037870947759,100024,271
1985,1612518037871832133,100024,200
1986,1612518037871832133,100024,171
1987,1.6125180393767368e+18,100024,171
1988,1612518040102588462,100024,171
1989,1612518041654557895,100024,170
1990,1612518043101124587,100024,170
1991,1612518044476824682,100024,147
1992,1612518046204043990,100024,147
1993,1612518047079547772,100024,100
1994,1612518047093711084,100021,100
1995,1612518050969968695,100021,100
1996,1612518050985223991,100021,100
1997,1612518053636288869,100021,100
1998,1612518053657459755,100020,100
1999,1612518054305692499,100019,261
2000,1612518055369380543,100019,261
2001,1612518055516536075,100021,100
2002,1612518055821845421,100019,261
2003,1612518057153207965,100019,261
2004,1612518060591836812,100019,261
2005,1612518060836962558,100019,261
2006,1612518060840182744,100019,161
2007,1612518061198376658,100019,161
2008,1612518063070140254,100019,161
2009,1612518066829937873,100019,161
2010,1612518066829937873,100020,100
2011,1612518066904519492,100020,100
2012,1.6125180680374223e+18,100019,161
2013,1.6125180680374223e+18,100019,161
2014,1612518068087876134,100019,161
2015,1612518068358216429,100019,100
2016,1612518068358216429,100019,61
2017,1612518071630520665,100019,49
2018,1612518073509788204,100019,49
2019,1612518073525803618,100019,149
2020,1612518074049809396,100019,249
2021,1.612518074151664e+18,100019,249
2022,1.6125180768228726e+18,100019,200
2023,1.6125180768228726e+18,100019,149
2024,1612518077121692562,100019,100
2025,1612518077121692562,100019,49
2026,1.612518078573669e+18,100019,49
2027,1612518079028865194,100019,49
2028,1612518079028865194,100019,49
2029,1612518079028865194,100019,49
2030,1612518079028865194,100019,49
2031,1612518079028865194,100019,49
2032,1612518079028865194,100019,49
2033,1612518079028865194,100019,49
2034,1612518079028865194,100019,49
2035,1612518079028865194,100019,49
2036,1612518079028865194,100019,49
2037,1612518079028865194,100019,49
2038,1612518079028865194,100019,49
2039,1612518079028865194,100019,49
2040,1612518079028865194,100019,49
2041,1612518079028865194,100019,49
2042,1612518079028865194,100019,49
2043,1612518079028865194,100019,49
2044,1612518079028865194,100019,49
2045,1612518079028865194,100019,49
2046,1612518079049434586,100019,49
2047,1612518079049434586,100019,49
2048,1612518079049434586,100019,49
2049,1612518079049434586,100019,49
2050,1612518079049434586,100019,49
2051,1612518079049434586,100019,49
2052,1612518079049434586,100019,49
2053,1612518079049434586,100019,49
2054,1612518079049434586,100019,49
2055,1612518079049434586,100019,49
2056,1612518079049434586,100019,1
2057,1612518079049434586,100019,1
2058,1612518079049434586,100019,1
2059,1612518079049434586,100019,1
2060,1612518079049434586,100019,1
2061,1612518079049434586,100019,1
2062,1612518079049434586,100019,1
2063,1612518079049434586,100019,1
2064,1612518079049434586,100019,1
2065,1612518079049434586,100019,1
2066,1612518082101093433,100019,1
2067,1612518082776949429,100019,1
2068,1612518088830026590,100018,100
2069,1612518088830026590,100018,100
2070,1612518093161537503,100017,373
2071,1.6125180961746237e+18,100017,373
2072,1.6125180961746237e+18,100019,1
2073,1612518097603888915,100017,373
2074,1612518097603888915,100017,373
2075,1612518097888710327,100017,373
2076,1.6125181021516877e+18,100017,373
2077,1.6125181021516877e+18,100019,346
2078,1612518102860470841,100019,246
2079,1612518104757433038,100019,246
2080,1612518104758317412,100019,346
2081,1612518104830082476,100019,246
2082,1612518105317026859,100019,146
2083,1612518105985124137,100019,100
2084,1612518105985124137,100019,46
2085,1612518106723218506,100017,373
2086,1612518106723218506,100017,373
2087,1612518106803993549,100017,373
2088,1612518111026478939,100017,273
2089,1612518111679854160,100017,73
2090,1612518114232360535,100017,73
2091,1612518116684531306,100017,73
2092,1612518116684531306,100017,73
2093,1612518116684531306,100017,73
2094,1612518116684531306,100017,73
2095,1612518116684531306,100017,73
2096,1612518116684531306,100017,73
2097,1612518116684531306,100017,73
2098,1612518116684531306,100017,73
2099,1612518116684531306,100017,73
2100,1612518116684531306,100017,73
2101,1612518116684531306,100017,73
2102,1612518116684531306,100017,73
2103,1612518116684531306,100017,73
2104,1612518116684531306,100017,73
2105,1612518116684531306,100017,73
2106,1612518116684531306,100017,73
2107,1612518116684531306,100017,73
2108,1612518116684531306,100017,73
2109,1612518116684575706,100017,73
2110,1612518116684575706,100017,73
2111,1612518116684575706,100017,73
2112,1612518116684575706,100017,73
2113,1612518116684575706,100017,73
2114,1612518116684575706,100017,73
2115,1612518116684575706,100017,73
2116,1612518116684575706,100017,73
2117,1612518116684575706,100017,73
2118,1612518116684575706,100017,73
2119,1612518116684575706,100017,48
2120,1612518116684575706,100017,28
2121,1612518116684575706,100017,28
2122,1612518116684575706,100017,28
2123,1612518116684575706,100017,28
2124,1612518116684575706,100017,28
2125,1612518116684575706,100017,28
2126,1612518116684575706,100017,28
2127,1612518116684575706,100017,28
2128,1612518116684575706,100017,28
2129,1612518116684575706,100017,28
2130,1612518116965248176,100017,28
2131,1612518116968482700,100017,28
2132,1612518119462651221,100017,28
2133,1612518120630242431,100017,28
2134,1612518122301282871,100016,200
2135,1612518122301282871,100016,200
2136,1612518122692034833,100016,200
2137,1.6125181255906522e+18,100016,200
2138,1.6125181255906522e+18,100016,200
2139,1612518126225131911,100016,200
2140,1612518127671714402,100016,300
2141,1612518132668409728,100016,300
2142,1612518135018130607,100016,300
2143,1612518135018130607,100016,300
2144,1612518135018130607,100016,300
2145,1612518135018130607,100016,300
2146,1612518135018130607,100016,300
2147,1612518135018130607,100016,300
2148,1612518135018130607,100016,300
2149,1612518135018130607,100016,300
2150,1612518135018130607,100016,300
2151,1612518135018130607,100016,300
2152,1612518135018130607,100016,300
2153,1612518135018130607,100016,300
2154,1612518135018130607,100016,300
2155,1612518135018130607,100016,300
2156,1612518135018130607,100016,300
2157,1612518135018130607,100016,300
2158,1612518135018130607,100016,300
2159,1612518135018130607,100016,300
2160,1612518135038699949,100016,300
2161,1612518135038699949,100016,300
2162,1612518135038699949,100016,300
2163,1612518135038699949,100016,300
2164,1612518135038699949,100016,300
2165,1612518135038699949,100016,300
2166,1612518135038699949,100016,300
2167,1612518135038699949,100016,300
2168,1612518135038699949,100016,300
2169,1612518135038699949,100016,300
2170,1612518135038699949,100016,261
2171,1612518135038699949,100016,261
2172,1612518135038699949,100016,261
2173,1612518135038699949,100016,261
2174,1612518135038699949,100016,261
2175,1612518135038699949,100016,261
2176,1612518135038699949,100016,261
2177,1612518135038699949,100016,261
2178,1612518135038699949,100016,261
2179,1612518135038699949,100016,261
2180,1612518135627280777,100016,289
2181,1.6125181368076396e+18,100016,228
2182,1.6125181368076396e+18,100016,189
2183,1612518138004021044,100016,189
2184,1612518138007256974,100016,189
2185,1612518138467407084,100016,189
2186,1612518138485745702,100016,128
2187,1612518138485745702,100016,89
2188,1612518138752404439,100016,89
2189,1612518141827640299,100016,89
2190,1612518141847195841,100016,28
2191,1612518141847195841,100015,51
2192,1612518141847195841,100015,51
2193,1612518141874708609,100015,45
2194,1612518141874708609,100015,44
2195,1612518142062217633,100015,44
2196,1612518142062217633,100015,44
2197,1612518142062217633,100015,44
2198,1612518142062217633,100015,44
2199,1612518142062217633,100015,44
2200,1612518142062217633,100015,44
2201,1612518142062217633,100015,44
2202,1612518142062217633,100015,44
2203,1612518142062217633,100015,44
2204,1612518142062217633,100015,44
2205,1612518142062217633,100015,44
2206,1612518142062217633,100015,44
2207,1612518142062217633,100015,44
2208,1612518142062217633,100015,44
2209,1612518142062217633,100015,44
2210,1612518142062217633,100015,44
2211,1612518142062217633,100015,44
2212,1612518142062217633,100015,44
2213,1612518142062217633,100015,44
2214,1612518142082787025,100015,44
2215,1612518142082787025,100015,44
2216,1612518142082787025,100015,44
2217,1612518142082787025,100015,44
2218,1612518142082787025,100015,44
2219,1612518142082787025,100015,44
2220,1612518142082787025,100015,44
2221,1612518142082787025,100015,44
2222,1612518142082787025,100015,44
2223,1612518142082787025,100015,44
2224,1612518142082787025,100015,4
2225,1612518142082787025,100015,4
2226,1612518142082787025,100015,4
2227,1612518142082787025,100015,4
2228,1612518142082787025,100015,4
2229,1612518142082787025,100015,4
2230,1612518142082787025,100015,4
2231,1612518142082787025,100015,4
2232,1612518142082787025,100015,4
2233,1612518142082787025,100015,4
2234,1612518142931330829,100015,4
2235,1612518142931330829,100016,89
2236,1612518149407349919,100016,89
2237,1612518151285466799,100016,189
2238,1.612518151636757e+18,100016,189
2239,1.612518151636757e+18,100016,189
2240,1.6125181533847383e+18,100016,189
2241,1.6125181536886175e+18,100016,189
2242,1.6125181536886175e+18,100016,189
2243,1612518159044556476,100016,189
2244,1612518159044601402,100016,189
2245,1612518159360879300,100016,189
2246,1.6125181601341304e+18,100016,100
2247,1.6125181601341304e+18,100016,89
2248,1612518162062326402,100016,189
2249,1612518163484596480,100016,189
2250,1612518163489523842,100016,189
2251,1612518163609357045,100016,189
2252,1612518163615881483,100016,100
2253,1612518163615881483,100015,4
2254,1612518163615881483,100015,4
2255,1612518164832937222,100015,4
2256,1612518164850014140,100015,4
2257,1612518164870244493,100015,4
2258,1612518165601959442,100015,4
2259,1612518166031037684,100015,4
2260,1612518166031037684,100015,4
2261,1612518167102571537,100015,4
2262,1612518167102571537,100016,94
2263,1612518168622554166,100016,94
2264,1.6125181686266317e+18,100016,94
2265,1612518169198406955,100015,4
2266,1612518169198406955,100015,4
2267,1.6125181696946173e+18,100015,4
2268,1.6125181696946173e+18,100016,294
2269,1612518172130584040,100016,294
2270,1612518172130584040,100016,294
2271,1612518172293874019,100016,294
2272,1612518172304902433,100016,294
2273,1612518174659563726,100016,292
2274,1612518176240758026,100016,292
2275,1612518176251786440,100016,292
2276,1612518177673159841,100016,292
2277,1612518179325481159,100016,192
2278,1.612518182779284e+18,100016,192
2279,1.612518182779284e+18,100016,192
2280,1612518183572639987,100016,192
2281,1612518183586686771,100016,292
2282,1612518183789428183,100016,292
2283,1612518184004187354,100016,392
2284,1612518185379568587,100016,792
2285,1612518185691186436,100016,792
2286,1612518186838422986,100016,792
2287,1612518187436501541,100016,792
2288,1612518187436501541,100016,792
2289,1612518187436501541,100016,792
2290,1612518187436501541,100016,792
2291,1612518187436501541,100016,792
2292,1612518187436501541,100016,792
2293,1612518187436501541,100016,792
2294,1612518187436501541,100016,792
2295,1612518187436501541,100016,792
2296,1612518187436501541,100016,792
2297,1612518187436501541,100016,792
2298,1612518187436501541,100016,792
2299,1612518187436501541,100016,792
2300,1612518187436501541,100016,792
2301,1612518187436501541,100016,792
2302,1612518187436501541,100016,792
2303,1612518187436501541,100016,792
2304,1612518187436501541,100016,792
2305,1612518187436501541,100016,792
2306,1612518187457070933,100016,792
2307,1612518187457070933,100016,792
2308,1612518187457070933,100016,792
2309,1612518187457070933,100016,792
2310,1612518187457070933,100016,792
2311,1612518187457070933,100016,792
2312,1612518187457070933,100016,792
2313,1612518187457070933,100016,792
2314,1612518187457070933,100016,792
2315,1612518187457070933,100016,839
2316,1612518187457070933,100016,839
2317,1612518187457070933,100016,839
2318,1612518187457070933,100016,839
2319,1612518187457070933,100016,839
2320,1612518187457070933,100016,839
2321,1612518187457070933,100016,839
2322,1612518187457070933,100016,839
2323,1612518187457070933,100016,839
2324,1612518187457070933,100016,839
2325,1612518187457070933,100016,839
2326,1612518190360590064,100016,739
2327,1612518190919850850,100016,739
2328,1612518190941263664,100016,647
2329,1612518190941263664,100016,639
2330,1.612518191650502e+18,100016,639
2331,1.612518191650502e+18,100016,639
2332,1612518194907448556,100016,639
2333,1612518194923924986,100016,739
2334,1612518201606945559,100016,739
2335,1612518201611155915,100016,839
2336,1612518201992693931,100016,839
2337,1612518202012005145,100016,839
2338,1612518204125068070,100016,839
2339,1612518204138513574,100016,839
2340,1612518206530683306,100016,839
2341,1.6125182076869898e+18,100016,747
2342,1.6125182076869898e+18,100016,739
2343,1612518208059573267,100016,739
2344,1612518208059573267,100016,739
2345,1612518208115955422,100016,647
2346,1612518208115955422,100016,639
2347,1612518208413687060,100016,639
2348,1612518208413687060,100016,639
2349,1612518209158778498,100016,439
2350,1612518209323897273,100016,839
2351,1612518209897610299,100016,839
2352,1612518212640928382,100016,839
2353,1612518212640928382,100016,839
2354,1612518213056983917,100016,939
2355,1612518214788581610,100016,939
2356,1612518215530507712,100016,1039
2357,1612518218751347557,100016,939
2358,1612518218772597833,100016,847
2359,1612518218772597833,100016,839
2360,1612518219101023172,100016,839
2361,1612518219101023172,100016,839
2362,1612518219150622896,100016,839
2363,1612518219150622896,100016,839
2364,1612518220217140605,100016,1039
2365,1612518221353433744,100016,1000
2366,1612518221353433744,100016,997
2367,1612518223920061377,100016,997
2368,1612518224712876578,100016,986
2369,1612518224714653798,100016,1086
2370,1.6125182253248238e+18,100016,1074
2371,1612518227440070437,100016,1074
2372,1612518227443218421,100016,1000
2373,1612518227443218421,100016,974
2374,1612518228658385829,100016,974
2375,1612518228670014594,100016,974
2376,1612518228670014594,100016,974
2377,1612518228670014594,100016,974
2378,1612518228739116403,100016,1008
2379,1612518229111283064,100016,1008
2380,1612518229819540312,100016,1208
2381,1612518230945697526,100016,1192
2382,1612518232776785525,100016,1134
2383,1612518232776785525,100016,1092
2384,1612518233441215324,100016,1092
2385,1612518237488363339,100016,1092
2386,1612518243745462324,100016,1092
2387,1612518243926571669,100016,992
2388,1612518244201861325,100016,892
2389,1612518246517311586,100016,792
2390,1612518246517488282,100016,634
2391,1612518246517488282,100016,592
2392,1612518248491673451,100016,592
2393,1612518249425118610,100016,592
2394,1612518249427472198,100016,592
2395,1612518251003031071,100016,592
2396,1.6125182522141379e+18,100016,534
2397,1.6125182522141379e+18,100016,492
2398,1612518252431386704,100016,492
2399,1612518253025093954,100016,392
2400,1612518256663415929,100016,334
2401,1612518256663415929,100016,292
2402,1.6125182578342013e+18,100016,266
2403,1612518258697966684,100016,266
2404,1612518259338539030,100016,266
2405,1612518259435390427,100016,266
2406,1612518259435390427,100016,266
2407,1612518260066328911,100016,266
2408,1612518262485951884,100016,234
2409,1612518262485951884,100016,200
2410,1612518262485951884,100016,66
2411,1612518267486926732,100015,4
2412,1612518267486926732,100015,4
2413,1612518271415201611,100015,4
2414,1612518272103089336,100015,4
2415,1612518272407740749,100015,4
2416,1612518273153259120,100015,104
2417,1612518276076569761,100015,104
2418,1612518276076569761,100015,104
2419,1612518277804087038,100015,104
2420,1612518277816167722,100015,104
2421,1612518278659332156,100015,100
2422,1612518278659332156,100015,81
2423,1612518280068296503,100015,81
2424,1612518280071541649,100015,81
2425,1612518280071541649,100015,81
2426,1612518280071541649,100015,81
2427,1612518280071541649,100016,23
2428,1612518281299759839,100016,23
2429,1612518281299759839,100016,23
2430,1612518282810669122,100016,23
2431,1612518283841305439,100015,81
2432,1612518283841305439,100015,81
2433,1612518284696662877,100015,81
2434,1612518285407934870,100015,81
2435,1612518286620311314,100015,81
2436,1612518286642086932,100015,81
2437,1612518288243247382,100014,173
2438,1612518288243247382,100014,173
2439,1612518290620467018,100014,173
2440,1612518290620467018,100015,81
2441,1612518291295706781,100015,81
2442,1612518291492213828,100015,81
2443,1612518291745762980,100014,173
2444,1612518291745762980,100014,173
2445,1612518292043924501,100014,173
2446,1612518296919787731,100014,272
2447,1612518298092299221,100014,272
2448,1612518300518327663,100014,204
2449,1612518300518327663,100014,199
2450,1612518300518327663,100014,99
2451,1612518300518327663,100014,72
2452,1612518301505744825,100014,72
2453,1612518301506328041,100014,72
2454,1612518302270857183,100014,72
2455,1612518302270857183,100014,72
2456,1612518302270857183,100014,72
2457,1612518302270857183,100014,72
2458,1612518302270857183,100014,72
2459,1612518302270857183,100014,72
2460,1612518302270857183,100014,72
2461,1612518302270857183,100014,72
2462,1612518302270857183,100014,72
2463,1612518302270857183,100014,72
2464,1612518302270857183,100014,72
2465,1612518302270857183,100014,72
2466,1612518302270857183,100014,72
2467,1612518302270857183,100014,72
2468,1612518302270857183,100014,72
2469,1612518302270857183,100014,72
2470,1612518302270857183,100014,72
2471,1612518302270857183,100014,72
2472,1612518302270901583,100014,72
2473,1612518302270901583,100014,72
2474,1612518302270901583,100014,72
2475,1612518302270901583,100014,72
2476,1612518302270901583,100014,72
2477,1612518302270901583,100014,72
2478,1612518302270901583,100014,72
2479,1612518302270901583,100014,72
2480,1612518302270901583,100014,72
2481,1612518302270901583,100014,72
2482,1612518302270901583,100014,17
2483,1612518302270901583,100014,17
2484,1612518302270901583,100014,17
2485,1612518302270901583,100014,17
2486,1612518302270901583,100014,17
2487,1612518302270901583,100014,17
2488,1612518302270901583,100014,17
2489,1612518302270901583,100014,17
2490,1612518302270901583,100014,17
2491,1612518302270901583,100014,17
2492,1612518302338973619,100014,17
2493,1612518303248389729,100014,17
2494,1612518303250783719,100014,34
2495,1612518303962329624,100014,17
2496,1612518303962329624,100012,55
2497,1612518303962329624,100012,55
2498,1612518304163777328,100012,55
2499,1612518307314669409,100012,55
2500,1.6125183080415729e+18,100012,38
2501,1612518308910711346,100012,38
2502,1612518308924709276,100011,47
2503,1612518308924709276,100011,47
2504,1612518310662443028,100011,147
2505,1612518310746853825,100011,247
2506,1612518311198588707,100011,243
2507,1612518311820256701,100011,443
2508,1612518312159689216,100011,429
2509,1612518316405492469,100011,429
2510,1612518316416493181,100011,400
2511,1612518316416493181,100011,329
2512,1.612518316544986e+18,100011,300
2513,1.612518316544986e+18,100011,229
2514,1612518316728999619,100011,229
2515,1612518317172524617,100011,229
2516,1612518317550436316,100011,200
2517,1612518317550436316,100011,29
2518,1612518317995249497,100011,29
2519,1612518318753895573,100011,29
2520,1612518318756028741,100011,129
2521,1612518319080682776,100011,129
2522,1612518321670484143,100011,129
2523,1612518321692268583,100011,129
2524,1612518323204989767,100011,100
2525,1612518323204989767,100006,102
2526,1612518323204989767,100006,102
2527,1612518324296410964,100006,102
2528,1612518324340686643,100006,102
2529,1612518328991436227,100006,102
2530,1612518331885224913,100006,102
2531,1612518331902392873,100006,102
2532,1612518334188989654,100006,102
2533,1612518334189127382,100006,102
2534,1612518334311500232,100006,102
2535,1612518334311500232,100006,102
2536,1612518334311500232,100006,102
2537,1612518334311500232,100006,102
2538,1612518334311500232,100006,102
2539,1612518334311500232,100006,102
2540,1612518334311500232,100006,102
2541,1612518334311500232,100006,55
2542,1612518334311500232,100006,55
2543,1612518334311500232,100006,55
2544,1612518334311500232,100006,55
2545,1612518334311500232,100006,55
2546,1612518334311500232,100006,55
2547,1612518334311500232,100006,55
2548,1612518334311500232,100006,55
2549,1612518334311500232,100006,55
2550,1612518334311500232,100006,55
2551,1612518334332069524,100006,55
2552,1612518334332069524,100006,55
2553,1612518334332069524,100006,55
2554,1612518334332069524,100006,55
2555,1612518334332069524,100006,55
2556,1612518334332069524,100006,55
2557,1612518334332069524,100006,55
2558,1612518334332069524,100006,55
2559,1612518334332069524,100006,55
2560,1612518334332069524,100006,55
2561,1612518334332069524,100006,55
2562,1612518334332069524,100006,55
2563,1612518334332069524,100006,55
2564,1612518334332069524,100006,55
2565,1612518334332069524,100006,55
2566,1612518334332069524,100006,55
2567,1612518334332069524,100006,55
2568,1612518334332069524,100006,55
2569,1612518334332069524,100006,55
2570,1612518334332069524,100006,55
2571,1612518335773320366,100006,155
2572,1612518336968183712,100006,155
2573,1612518337690675874,100006,155
2574,1612518338883717265,100006,155
2575,1612518338883717265,100008,60
2576,1612518339970214685,100006,155
2577,1612518339970214685,100006,155
2578,1612518340113423868,100006,155
2579,1612518341606819191,100006,155
2580,1612518342388901021,100007,100
2581,1612518343781659094,100007,100
2582,1612518343886436911,100007,100
2583,1612518343889584895,100006,155
2584,1612518346336090332,100007,100
2585,1612518348346255941,100007,100
2586,1612518352012537293,100007,100
2587,1612518352012537293,100007,100
2588,1612518352012537293,100007,100
2589,1612518352012537293,100007,100
2590,1612518352012537293,100007,100
2591,1612518352012537293,100007,100
2592,1612518352012537293,100007,100
2593,1612518352012537293,100007,100
2594,1612518352012537293,100007,100
2595,1612518352012537293,100007,100
2596,1612518352012537293,100007,100
2597,1612518352012537293,100007,100
2598,1612518352012537293,100007,100
2599,1612518352012537293,100007,100
2600,1612518352012537293,100007,100
2601,1612518352012537293,100007,100
2602,1612518352012537293,100007,100
2603,1612518352012537293,100007,100
2604,1612518352012581693,100007,100
2605,1612518352012581693,100007,100
2606,1612518352012581693,100007,100
2607,1612518352012581693,100007,100
2608,1612518352012581693,100007,100
2609,1612518352012581693,100007,100
2610,1612518352012581693,100007,100
2611,1612518352012581693,100007,100
2612,1612518352012581693,100007,100
2613,1612518352012581693,100007,100
2614,1612518352012581693,100007,67
2615,1612518352012581693,100007,67
2616,1612518352012581693,100007,67
2617,1612518352012581693,100007,67
2618,1612518352012581693,100007,67
2619,1612518352012581693,100007,67
2620,1612518352012581693,100007,67
2621,1612518352012581693,100007,67
2622,1612518352012581693,100007,67
2623,1612518352012581693,100007,67
2624,1612518354044843673,100007,67
2625,1612518355135636795,100007,67
2626,1612518355136521169,100006,100
2627,1612518355136521169,100006,100
2628,1612518355797823270,100006,200
2629,1612518357258917429,100006,200
2630,1612518357258917429,100007,67
2631,1612518365399442491,100007,67
2632,1612518365399442491,100007,67
2633,1612518365399442491,100007,67
2634,1612518365399442491,100007,67
2635,1612518365399442491,100007,67
2636,1612518365399442491,100007,67
2637,1612518365399442491,100007,67
2638,1612518365399442491,100007,67
2639,1612518365399442491,100007,67
2640,1612518365399442491,100007,67
2641,1612518365399442491,100007,67
2642,1612518365399442491,100007,67
2643,1612518365399442491,100007,67
2644,1612518365399442491,100007,67
2645,1612518365399442491,100007,67
2646,1612518365399442491,100007,67
2647,1612518365399442491,100007,67
2648,1612518365399442491,100007,67
2649,1612518365399442491,100007,67
2650,1612518365420011883,100007,67
2651,1612518365420011883,100007,67
2652,1612518365420011883,100007,67
