,time
1961,1.6125180337619436e+18
1962,1.6125180337619436e+18
1963,1.6125180337619436e+18
1964,1.6125180337619436e+18
1965,1.6125180337619436e+18
1966,1.6125180337619436e+18
1967,1.6125180337619436e+18
1968,1.6125180337619436e+18
1969,1.6125180337619436e+18
1970,1.6125180337619436e+18
1971,1.6125180337619436e+18
1972,1.6125180337619436e+18
1973,1.6125180337619436e+18
1974,1.6125180337619436e+18
1975,1.6125180337619436e+18
1976,1.6125180337619436e+18
1977,1.6125180337619436e+18
1978,1.6125180337619436e+18
1979,1.6125180337619436e+18
1980,1.6125180337619436e+18
1981,1.6125180343232305e+18
1982,1.6125180345321969e+18
1983,1.6125180345452157e+18
1984,1.6125180378709478e+18
1985,1.612518037871832e+18
1986,1.612518037871832e+18
1987,1.6125180393767368e+18
1988,1.6125180401025884e+18
1989,1.612518041654558e+18
1990,1.6125180431011246e+18
1991,1.6125180444768246e+18
1992,1.612518046204044e+18
1993,1.6125180470795476e+18
1994,1.612518047093711e+18
1995,1.6125180509699686e+18
1996,1.612518050985224e+18
1997,1.6125180536362888e+18
1998,1.6125180536574597e+18
1999,1.6125180543056924e+18
2000,1.6125180553693806e+18
2001,1.612518055516536e+18
2002,1.6125180558218455e+18
2003,1.612518057153208e+18
2004,1.612518060591837e+18
2005,1.6125180608369626e+18
2006,1.6125180608401828e+18
2007,1.6125180611983767e+18
2008,1.6125180630701402e+18
2009,1.612518066829938e+18
2010,1.612518066829938e+18
2011,1.6125180669045194e+18
2012,1.6125180680374223e+18
2013,1.6125180680374223e+18
2014,1.612518068087876e+18
2015,1.6125180683582164e+18
2016,1.6125180683582164e+18
2017,1.6125180716305206e+18
2018,1.6125180735097882e+18
2019,1.6125180735258035e+18
2020,1.6125180740498094e+18
2021,1.612518074151664e+18
2022,1.6125180768228726e+18
2023,1.6125180768228726e+18
2024,1.6125180771216927e+18
2025,1.6125180771216927e+18
2026,1.612518078573669e+18
2027,1.6125180790288653e+18
2028,1.6125180790288653e+18
2029,1.6125180790288653e+18
2030,1.6125180790288653e+18
2031,1.6125180790288653e+18
2032,1.6125180790288653e+18
2033,1.6125180790288653e+18
2034,1.6125180790288653e+18
2035,1.6125180790288653e+18
2036,1.6125180790288653e+18
2037,1.6125180790288653e+18
2038,1.6125180790288653e+18
2039,1.6125180790288653e+18
2040,1.6125180790288653e+18
2041,1.6125180790288653e+18
2042,1.6125180790288653e+18
2043,1.6125180790288653e+18
2044,1.6125180790288653e+18
2045,1.6125180790288653e+18
2046,1.6125180790494346e+18
2047,1.6125180790494346e+18
2048,1.6125180790494346e+18
2049,1.6125180790494346e+18
2050,1.6125180790494346e+18
2051,1.6125180790494346e+18
2052,1.6125180790494346e+18
2053,1.6125180790494346e+18
2054,1.6125180790494346e+18
2055,1.6125180790494346e+18
2056,1.6125180790494346e+18
2057,1.6125180790494346e+18
2058,1.6125180790494346e+18
2059,1.6125180790494346e+18
2060,1.6125180790494346e+18
2061,1.6125180790494346e+18
2062,1.6125180790494346e+18
2063,1.6125180790494346e+18
2064,1.6125180790494346e+18
2065,1.6125180790494346e+18
2066,1.6125180821010934e+18
2067,1.6125180827769495e+18
2068,1.6125180888300265e+18
2069,1.6125180888300265e+18
2070,1.6125180931615375e+18
2071,1.6125180961746237e+18
2072,1.6125180961746237e+18
2073,1.612518097603889e+18
2074,1.612518097603889e+18
2075,1.6125180978887104e+18
2076,1.6125181021516877e+18
2077,1.6125181021516877e+18
2078,1.6125181028604708e+18
2079,1.612518104757433e+18
2080,1.6125181047583173e+18
2081,1.6125181048300826e+18
2082,1.6125181053170268e+18
2083,1.612518105985124e+18
2084,1.612518105985124e+18
2085,1.6125181067232184e+18
2086,1.6125181067232184e+18
2087,1.6125181068039936e+18
2088,1.6125181110264788e+18
2089,1.612518111679854e+18
2090,1.6125181142323604e+18
2091,1.6125181166845312e+18
2092,1.6125181166845312e+18
2093,1.6125181166845312e+18
2094,1.6125181166845312e+18
2095,1.6125181166845312e+18
2096,1.6125181166845312e+18
2097,1.6125181166845312e+18
2098,1.6125181166845312e+18
2099,1.6125181166845312e+18
2100,1.6125181166845312e+18
2101,1.6125181166845312e+18
2102,1.6125181166845312e+18
2103,1.6125181166845312e+18
2104,1.6125181166845312e+18
2105,1.6125181166845312e+18
2106,1.6125181166845312e+18
2107,1.6125181166845312e+18
2108,1.6125181166845312e+18
2109,1.6125181166845757e+18
2110,1.6125181166845757e+18
2111,1.6125181166845757e+18
2112,1.6125181166845757e+18
2113,1.6125181166845757e+18
2114,1.6125181166845757e+18
2115,1.6125181166845757e+18
2116,1.6125181166845757e+18
2117,1.6125181166845757e+18
2118,1.6125181166845757e+18
2119,1.6125181166845757e+18
2120,1.6125181166845757e+18
2121,1.6125181166845757e+18
2122,1.6125181166845757e+18
2123,1.6125181166845757e+18
2124,1.6125181166845757e+18
2125,1.6125181166845757e+18
2126,1.6125181166845757e+18
2127,1.6125181166845757e+18
2128,1.6125181166845757e+18
2129,1.6125181166845757e+18
2130,1.6125181169652483e+18
2131,1.6125181169684828e+18
2132,1.6125181194626511e+18
2133,1.6125181206302423e+18
2134,1.6125181223012828e+18
2135,1.6125181223012828e+18
2136,1.6125181226920348e+18
2137,1.6125181255906522e+18
2138,1.6125181255906522e+18
2139,1.612518126225132e+18
2140,1.6125181276717143e+18
2141,1.6125181326684099e+18
2142,1.6125181350181307e+18
2143,1.6125181350181307e+18
2144,1.6125181350181307e+18
2145,1.6125181350181307e+18
2146,1.6125181350181307e+18
2147,1.6125181350181307e+18
2148,1.6125181350181307e+18
2149,1.6125181350181307e+18
2150,1.6125181350181307e+18
2151,1.6125181350181307e+18
2152,1.6125181350181307e+18
2153,1.6125181350181307e+18
2154,1.6125181350181307e+18
2155,1.6125181350181307e+18
2156,1.6125181350181307e+18
2157,1.6125181350181307e+18
2158,1.6125181350181307e+18
2159,1.6125181350181307e+18
2160,1.6125181350387e+18
2161,1.6125181350387e+18
2162,1.6125181350387e+18
2163,1.6125181350387e+18
2164,1.6125181350387e+18
2165,1.6125181350387e+18
2166,1.6125181350387e+18
2167,1.6125181350387e+18
2168,1.6125181350387e+18
2169,1.6125181350387e+18
2170,1.6125181350387e+18
2171,1.6125181350387e+18
2172,1.6125181350387e+18
2173,1.6125181350387e+18
2174,1.6125181350387e+18
2175,1.6125181350387e+18
2176,1.6125181350387e+18
2177,1.6125181350387e+18
2178,1.6125181350387e+18
2179,1.6125181350387e+18
2180,1.612518135627281e+18
2181,1.6125181368076396e+18
2182,1.6125181368076396e+18
2183,1.612518138004021e+18
2184,1.612518138007257e+18
2185,1.612518138467407e+18
2186,1.6125181384857457e+18
2187,1.6125181384857457e+18
2188,1.6125181387524045e+18
2189,1.6125181418276403e+18
2190,1.612518141847196e+18
2191,1.612518141847196e+18
2192,1.612518141847196e+18
2193,1.6125181418747087e+18
2194,1.6125181418747087e+18
2195,1.6125181420622177e+18
2196,1.6125181420622177e+18
2197,1.6125181420622177e+18
2198,1.6125181420622177e+18
2199,1.6125181420622177e+18
2200,1.6125181420622177e+18
2201,1.6125181420622177e+18
2202,1.6125181420622177e+18
2203,1.6125181420622177e+18
2204,1.6125181420622177e+18
2205,1.6125181420622177e+18
2206,1.6125181420622177e+18
2207,1.6125181420622177e+18
2208,1.6125181420622177e+18
2209,1.6125181420622177e+18
2210,1.6125181420622177e+18
2211,1.6125181420622177e+18
2212,1.6125181420622177e+18
2213,1.6125181420622177e+18
2214,1.612518142082787e+18
2215,1.612518142082787e+18
2216,1.612518142082787e+18
2217,1.612518142082787e+18
2218,1.612518142082787e+18
2219,1.612518142082787e+18
2220,1.612518142082787e+18
2221,1.612518142082787e+18
2222,1.612518142082787e+18
2223,1.612518142082787e+18
2224,1.612518142082787e+18
2225,1.612518142082787e+18
2226,1.612518142082787e+18
2227,1.612518142082787e+18
2228,1.612518142082787e+18
2229,1.612518142082787e+18
2230,1.612518142082787e+18
2231,1.612518142082787e+18
2232,1.612518142082787e+18
2233,1.612518142082787e+18
2234,1.6125181429313308e+18
2235,1.6125181429313308e+18
2236,1.61251814940735e+18
2237,1.612518151285467e+18
2238,1.612518151636757e+18
2239,1.612518151636757e+18
2240,1.6125181533847383e+18
2241,1.6125181536886175e+18
2242,1.6125181536886175e+18
2243,1.6125181590445565e+18
2244,1.6125181590446013e+18
2245,1.6125181593608794e+18
2246,1.6125181601341304e+18
2247,1.6125181601341304e+18
2248,1.6125181620623265e+18
2249,1.6125181634845965e+18
2250,1.612518163489524e+18
2251,1.612518163609357e+18
2252,1.6125181636158815e+18
2253,1.6125181636158815e+18
2254,1.6125181636158815e+18
2255,1.6125181648329372e+18
2256,1.6125181648500142e+18
2257,1.6125181648702446e+18
2258,1.6125181656019594e+18
2259,1.6125181660310377e+18
2260,1.6125181660310377e+18
2261,1.6125181671025715e+18
2262,1.6125181671025715e+18
2263,1.612518168622554e+18
2264,1.6125181686266317e+18
2265,1.612518169198407e+18
2266,1.612518169198407e+18
2267,1.6125181696946173e+18
2268,1.6125181696946173e+18
2269,1.612518172130584e+18
2270,1.612518172130584e+18
2271,1.612518172293874e+18
2272,1.6125181723049024e+18
2273,1.6125181746595638e+18
2274,1.612518176240758e+18
2275,1.6125181762517865e+18
2276,1.61251817767316e+18
2277,1.6125181793254812e+18
2278,1.612518182779284e+18
2279,1.612518182779284e+18
2280,1.61251818357264e+18
2281,1.6125181835866867e+18
2282,1.6125181837894282e+18
2283,1.6125181840041874e+18
2284,1.6125181853795686e+18
2285,1.6125181856911864e+18
2286,1.612518186838423e+18
2287,1.6125181874365015e+18
2288,1.6125181874365015e+18
2289,1.6125181874365015e+18
2290,1.6125181874365015e+18
2291,1.6125181874365015e+18
2292,1.6125181874365015e+18
2293,1.6125181874365015e+18
2294,1.6125181874365015e+18
2295,1.6125181874365015e+18
2296,1.6125181874365015e+18
2297,1.6125181874365015e+18
2298,1.6125181874365015e+18
2299,1.6125181874365015e+18
2300,1.6125181874365015e+18
2301,1.6125181874365015e+18
2302,1.6125181874365015e+18
2303,1.6125181874365015e+18
2304,1.6125181874365015e+18
2305,1.6125181874365015e+18
2306,1.6125181874570708e+18
2307,1.6125181874570708e+18
2308,1.6125181874570708e+18
2309,1.6125181874570708e+18
2310,1.6125181874570708e+18
2311,1.6125181874570708e+18
2312,1.6125181874570708e+18
2313,1.6125181874570708e+18
2314,1.6125181874570708e+18
2315,1.6125181874570708e+18
2316,1.6125181874570708e+18
2317,1.6125181874570708e+18
2318,1.6125181874570708e+18
2319,1.6125181874570708e+18
2320,1.6125181874570708e+18
2321,1.6125181874570708e+18
2322,1.6125181874570708e+18
2323,1.6125181874570708e+18
2324,1.6125181874570708e+18
2325,1.6125181874570708e+18
2326,1.61251819036059e+18
2327,1.6125181909198508e+18
2328,1.6125181909412636e+18
2329,1.6125181909412636e+18
2330,1.612518191650502e+18
2331,1.612518191650502e+18
2332,1.6125181949074486e+18
2333,1.612518194923925e+18
2334,1.6125182016069455e+18
2335,1.612518201611156e+18
2336,1.612518201992694e+18
2337,1.612518202012005e+18
2338,1.612518204125068e+18
2339,1.6125182041385137e+18
2340,1.6125182065306834e+18
2341,1.6125182076869898e+18
2342,1.6125182076869898e+18
2343,1.6125182080595732e+18
2344,1.6125182080595732e+18
2345,1.6125182081159555e+18
2346,1.6125182081159555e+18
2347,1.612518208413687e+18
2348,1.612518208413687e+18
2349,1.6125182091587786e+18
2350,1.6125182093238973e+18
2351,1.6125182098976102e+18
2352,1.6125182126409283e+18
2353,1.6125182126409283e+18
2354,1.6125182130569838e+18
2355,1.6125182147885816e+18
2356,1.6125182155305078e+18
2357,1.6125182187513475e+18
2358,1.6125182187725978e+18
2359,1.6125182187725978e+18
2360,1.6125182191010232e+18
2361,1.6125182191010232e+18
2362,1.612518219150623e+18
2363,1.612518219150623e+18
2364,1.6125182202171405e+18
2365,1.6125182213534339e+18
2366,1.6125182213534339e+18
2367,1.6125182239200614e+18
2368,1.6125182247128765e+18
2369,1.6125182247146537e+18
2370,1.6125182253248238e+18
2371,1.6125182274400704e+18
2372,1.6125182274432184e+18
2373,1.6125182274432184e+18
2374,1.612518228658386e+18
2375,1.6125182286700147e+18
2376,1.6125182286700147e+18
2377,1.6125182286700147e+18
2378,1.6125182287391163e+18
2379,1.612518229111283e+18
2380,1.6125182298195402e+18
2381,1.6125182309456975e+18
2382,1.6125182327767854e+18
2383,1.6125182327767854e+18
2384,1.6125182334412152e+18
2385,1.6125182374883633e+18
2386,1.6125182437454623e+18
2387,1.6125182439265718e+18
2388,1.6125182442018614e+18
2389,1.6125182465173115e+18
2390,1.6125182465174884e+18
2391,1.6125182465174884e+18
2392,1.6125182484916733e+18
2393,1.6125182494251187e+18
2394,1.6125182494274721e+18
2395,1.612518251003031e+18
2396,1.6125182522141379e+18
2397,1.6125182522141379e+18
2398,1.6125182524313866e+18
2399,1.612518253025094e+18
2400,1.6125182566634158e+18
2401,1.6125182566634158e+18
2402,1.6125182578342013e+18
2403,1.6125182586979666e+18
2404,1.612518259338539e+18
2405,1.6125182594353905e+18
2406,1.6125182594353905e+18
2407,1.6125182600663288e+18
2408,1.612518262485952e+18
2409,1.612518262485952e+18
2410,1.612518262485952e+18
2411,1.6125182674869268e+18
2412,1.6125182674869268e+18
2413,1.6125182714152015e+18
2414,1.6125182721030894e+18
2415,1.6125182724077407e+18
2416,1.612518273153259e+18
2417,1.6125182760765699e+18
2418,1.6125182760765699e+18
2419,1.612518277804087e+18
2420,1.6125182778161677e+18
2421,1.612518278659332e+18
2422,1.612518278659332e+18
2423,1.6125182800682964e+18
2424,1.6125182800715418e+18
2425,1.6125182800715418e+18
2426,1.6125182800715418e+18
2427,1.6125182800715418e+18
2428,1.6125182812997599e+18
2429,1.6125182812997599e+18
2430,1.612518282810669e+18
2431,1.6125182838413053e+18
2432,1.6125182838413053e+18
2433,1.6125182846966628e+18
2434,1.612518285407935e+18
2435,1.6125182866203113e+18
2436,1.612518286642087e+18
2437,1.6125182882432474e+18
2438,1.6125182882432474e+18
2439,1.612518290620467e+18
2440,1.612518290620467e+18
2441,1.612518291295707e+18
2442,1.6125182914922138e+18
2443,1.612518291745763e+18
2444,1.612518291745763e+18
2445,1.6125182920439245e+18
2446,1.6125182969197878e+18
2447,1.6125182980922993e+18
2448,1.6125183005183276e+18
2449,1.6125183005183276e+18
2450,1.6125183005183276e+18
2451,1.6125183005183276e+18
2452,1.612518301505745e+18
2453,1.612518301506328e+18
2454,1.6125183022708572e+18
2455,1.6125183022708572e+18
2456,1.6125183022708572e+18
2457,1.6125183022708572e+18
2458,1.6125183022708572e+18
2459,1.6125183022708572e+18
2460,1.6125183022708572e+18
2461,1.6125183022708572e+18
2462,1.6125183022708572e+18
2463,1.6125183022708572e+18
2464,1.6125183022708572e+18
2465,1.6125183022708572e+18
2466,1.6125183022708572e+18
2467,1.6125183022708572e+18
2468,1.6125183022708572e+18
2469,1.6125183022708572e+18
2470,1.6125183022708572e+18
2471,1.6125183022708572e+18
2472,1.6125183022709015e+18
2473,1.6125183022709015e+18
2474,1.6125183022709015e+18
2475,1.6125183022709015e+18
2476,1.6125183022709015e+18
2477,1.6125183022709015e+18
2478,1.6125183022709015e+18
2479,1.6125183022709015e+18
2480,1.6125183022709015e+18
2481,1.6125183022709015e+18
2482,1.6125183022709015e+18
2483,1.6125183022709015e+18
2484,1.6125183022709015e+18
2485,1.6125183022709015e+18
2486,1.6125183022709015e+18
2487,1.6125183022709015e+18
2488,1.6125183022709015e+18
2489,1.6125183022709015e+18
2490,1.6125183022709015e+18
2491,1.6125183022709015e+18
2492,1.6125183023389737e+18
2493,1.6125183032483896e+18
2494,1.6125183032507837e+18
2495,1.6125183039623296e+18
2496,1.6125183039623296e+18
2497,1.6125183039623296e+18
2498,1.6125183041637773e+18
2499,1.6125183073146693e+18
2500,1.6125183080415729e+18
2501,1.6125183089107113e+18
2502,1.6125183089247094e+18
2503,1.6125183089247094e+18
2504,1.612518310662443e+18
2505,1.612518310746854e+18
2506,1.6125183111985887e+18
2507,1.6125183118202568e+18
2508,1.6125183121596892e+18
2509,1.6125183164054925e+18
2510,1.612518316416493e+18
2511,1.612518316416493e+18
2512,1.612518316544986e+18
2513,1.612518316544986e+18
2514,1.6125183167289997e+18
2515,1.6125183171725245e+18
2516,1.6125183175504364e+18
2517,1.6125183175504364e+18
2518,1.6125183179952494e+18
2519,1.6125183187538957e+18
2520,1.6125183187560287e+18
2521,1.6125183190806828e+18
2522,1.6125183216704842e+18
2523,1.6125183216922685e+18
2524,1.6125183232049897e+18
2525,1.6125183232049897e+18
2526,1.6125183232049897e+18
2527,1.612518324296411e+18
2528,1.6125183243406866e+18
2529,1.6125183289914363e+18
2530,1.612518331885225e+18
2531,1.6125183319023928e+18
2532,1.6125183341889897e+18
2533,1.6125183341891274e+18
2534,1.6125183343115003e+18
2535,1.6125183343115003e+18
2536,1.6125183343115003e+18
2537,1.6125183343115003e+18
2538,1.6125183343115003e+18
2539,1.6125183343115003e+18
2540,1.6125183343115003e+18
2541,1.6125183343115003e+18
2542,1.6125183343115003e+18
2543,1.6125183343115003e+18
2544,1.6125183343115003e+18
2545,1.6125183343115003e+18
2546,1.6125183343115003e+18
2547,1.6125183343115003e+18
2548,1.6125183343115003e+18
2549,1.6125183343115003e+18
2550,1.6125183343115003e+18
2551,1.6125183343320696e+18
2552,1.6125183343320696e+18
2553,1.6125183343320696e+18
2554,1.6125183343320696e+18
2555,1.6125183343320696e+18
2556,1.6125183343320696e+18
2557,1.6125183343320696e+18
2558,1.6125183343320696e+18
2559,1.6125183343320696e+18
2560,1.6125183343320696e+18
2561,1.6125183343320696e+18
2562,1.6125183343320696e+18
2563,1.6125183343320696e+18
2564,1.6125183343320696e+18
2565,1.6125183343320696e+18
2566,1.6125183343320696e+18
2567,1.6125183343320696e+18
2568,1.6125183343320696e+18
2569,1.6125183343320696e+18
2570,1.6125183343320696e+18
2571,1.6125183357733204e+18
2572,1.6125183369681838e+18
2573,1.612518337690676e+18
2574,1.6125183388837174e+18
2575,1.6125183388837174e+18
2576,1.6125183399702147e+18
2577,1.6125183399702147e+18
2578,1.612518340113424e+18
2579,1.612518341606819e+18
2580,1.612518342388901e+18
2581,1.6125183437816591e+18
2582,1.6125183438864369e+18
2583,1.612518343889585e+18
2584,1.6125183463360904e+18
2585,1.612518348346256e+18
2586,1.6125183520125373e+18
2587,1.6125183520125373e+18
2588,1.6125183520125373e+18
2589,1.6125183520125373e+18
2590,1.6125183520125373e+18
2591,1.6125183520125373e+18
2592,1.6125183520125373e+18
2593,1.6125183520125373e+18
2594,1.6125183520125373e+18
2595,1.6125183520125373e+18
2596,1.6125183520125373e+18
2597,1.6125183520125373e+18
2598,1.6125183520125373e+18
2599,1.6125183520125373e+18
2600,1.6125183520125373e+18
2601,1.6125183520125373e+18
2602,1.6125183520125373e+18
2603,1.6125183520125373e+18
2604,1.6125183520125816e+18
2605,1.6125183520125816e+18
2606,1.6125183520125816e+18
2607,1.6125183520125816e+18
2608,1.6125183520125816e+18
2609,1.6125183520125816e+18
2610,1.6125183520125816e+18
2611,1.6125183520125816e+18
2612,1.6125183520125816e+18
2613,1.6125183520125816e+18
2614,1.6125183520125816e+18
2615,1.6125183520125816e+18
2616,1.6125183520125816e+18
2617,1.6125183520125816e+18
2618,1.6125183520125816e+18
2619,1.6125183520125816e+18
2620,1.6125183520125816e+18
2621,1.6125183520125816e+18
2622,1.6125183520125816e+18
2623,1.6125183520125816e+18
2624,1.6125183540448438e+18
2625,1.6125183551356367e+18
2626,1.6125183551365212e+18
2627,1.6125183551365212e+18
2628,1.6125183557978232e+18
2629,1.6125183572589174e+18
2630,1.6125183572589174e+18
2631,1.6125183653994424e+18
2632,1.6125183653994424e+18
2633,1.6125183653994424e+18
2634,1.6125183653994424e+18
2635,1.6125183653994424e+18
2636,1.6125183653994424e+18
2637,1.6125183653994424e+18
2638,1.6125183653994424e+18
2639,1.6125183653994424e+18
2640,1.6125183653994424e+18
2641,1.6125183653994424e+18
2642,1.6125183653994424e+18
2643,1.6125183653994424e+18
2644,1.6125183653994424e+18
2645,1.6125183653994424e+18
2646,1.6125183653994424e+18
2647,1.6125183653994424e+18
2648,1.6125183653994424e+18
2649,1.6125183653994424e+18
2650,1.6125183654200118e+18
2651,1.6125183654200118e+18
2652,1.6125183654200118e+18
2653,1.6125183654200118e+18
2654,1.6125183654200118e+18
2655,1.6125183654200118e+18
2656,1.6125183654200118e+18
2657,1.6125183654200118e+18
2658,1.6125183654200118e+18
2659,1.6125183654200118e+18
2660,1.6125183654200118e+18
2661,1.6125183654200118e+18
2662,1.6125183654200118e+18
2663,1.6125183654200118e+18
2664,1.6125183654200118e+18
2665,1.6125183654200118e+18
2666,1.6125183654200118e+18
2667,1.6125183654200118e+18
2668,1.6125183654200118e+18
2669,1.6125183654200118e+18
2670,1.6125183661953544e+18
2671,1.6125183681167675e+18
2672,1.6125183681167675e+18
2673,1.6125183682660257e+18
2674,1.6125183682800727e+18
2675,1.612518372384894e+18
2676,1.612518372385477e+18
2677,1.612518373068739e+18
2678,1.612518373068739e+18
2679,1.6125183755892884e+18
2680,1.6125183755892884e+18
2681,1.6125183760667356e+18
2682,1.6125183760807337e+18
2683,1.612518377244076e+18
2684,1.612518377244076e+18
2685,1.6125183787052488e+18
2686,1.6125183787052488e+18
2687,1.6125183826742746e+18
2688,1.6125183826742746e+18
2689,1.6125183848690212e+18
2690,1.6125183848839997e+18
2691,1.6125183852737393e+18
2692,1.6125183885144338e+18
2693,1.6125183885144338e+18
2694,1.6125183885144338e+18
2695,1.6125183885144338e+18
2696,1.6125183885144338e+18
2697,1.6125183885144338e+18
2698,1.6125183885144338e+18
2699,1.6125183885144338e+18
2700,1.6125183885144338e+18
2701,1.6125183885144338e+18
2702,1.6125183885144338e+18
2703,1.6125183885144338e+18
2704,1.6125183885144338e+18
2705,1.6125183885144338e+18
2706,1.6125183885144338e+18
2707,1.6125183885144338e+18
2708,1.6125183885144338e+18
2709,1.6125183885144338e+18
2710,1.6125183885144338e+18
2711,1.6125183885350031e+18
2712,1.6125183885350031e+18
2713,1.6125183885350031e+18
2714,1.6125183885350031e+18
2715,1.6125183885350031e+18
2716,1.6125183885350031e+18
2717,1.6125183885350031e+18
2718,1.6125183885350031e+18
2719,1.6125183885350031e+18
2720,1.6125183885350031e+18
2721,1.6125183885350031e+18
2722,1.6125183885350031e+18
2723,1.6125183885350031e+18
2724,1.6125183885350031e+18
2725,1.6125183885350031e+18
2726,1.6125183885350031e+18
2727,1.6125183885350031e+18
2728,1.6125183885350031e+18
2729,1.6125183885350031e+18
2730,1.6125183885350031e+18
2731,1.6125183891601833e+18
2732,1.6125183926765652e+18
2733,1.6125183926765652e+18
2734,1.612518394012044e+18
2735,1.612518394541183e+18
2736,1.612518394541183e+18
2737,1.612518394541183e+18
2738,1.612518394541183e+18
2739,1.612518394541183e+18
2740,1.612518394541183e+18
2741,1.612518394541183e+18
2742,1.612518394541183e+18
2743,1.612518394541183e+18
2744,1.612518394541183e+18
2745,1.612518394541183e+18
2746,1.612518394541183e+18
2747,1.612518394541183e+18
2748,1.612518394541183e+18
2749,1.612518394541183e+18
2750,1.612518394541183e+18
2751,1.612518394541183e+18
2752,1.612518394541183e+18
2753,1.612518394541183e+18
2754,1.6125183945412273e+18
2755,1.6125183945412273e+18
2756,1.6125183945412273e+18
2757,1.6125183945412273e+18
2758,1.6125183945412273e+18
2759,1.6125183945412273e+18
2760,1.6125183945412273e+18
2761,1.6125183945412273e+18
2762,1.6125183945412273e+18
2763,1.6125183945412273e+18
2764,1.6125183945412273e+18
2765,1.6125183945412273e+18
2766,1.6125183945412273e+18
2767,1.6125183945412273e+18
2768,1.6125183945412273e+18
2769,1.6125183945412273e+18
2770,1.6125183945412273e+18
2771,1.6125183945412273e+18
2772,1.6125183945412273e+18
2773,1.6125183945412273e+18
2774,1.6125183986885468e+18
2775,1.6125183986885468e+18
2776,1.61251839930203e+18
2777,1.61251839930203e+18
2778,1.6125183998485514e+18
2779,1.6125183998485965e+18
2780,1.612518400927315e+18
2781,1.6125184028610097e+18
2782,1.6125184028783724e+18
2783,1.6125184028783724e+18
2784,1.6125184028783724e+18
2785,1.6125184030822712e+18
2786,1.6125184030937718e+18
2787,1.6125184039854787e+18
2788,1.6125184077461363e+18
2789,1.6125184077461363e+18
2790,1.6125184120389023e+18
2791,1.6125184135817595e+18
2792,1.6125184140135854e+18
2793,1.6125184140157187e+18
2794,1.6125184142908938e+18
2795,1.6125184142908938e+18
2796,1.6125184142908938e+18
2797,1.6125184142908938e+18
2798,1.6125184142908938e+18
2799,1.6125184142908938e+18
2800,1.6125184142908938e+18
2801,1.6125184142908938e+18
2802,1.6125184142908938e+18
2803,1.6125184142908938e+18
2804,1.6125184142908938e+18
2805,1.6125184142908938e+18
2806,1.6125184142908938e+18
2807,1.6125184142908938e+18
2808,1.6125184142908938e+18
2809,1.6125184142908938e+18
2810,1.6125184142908938e+18
2811,1.6125184142908938e+18
2812,1.6125184143114632e+18
2813,1.6125184143114632e+18
2814,1.6125184143114632e+18
2815,1.6125184143114632e+18
2816,1.6125184143114632e+18
2817,1.6125184143114632e+18
2818,1.6125184143114632e+18
2819,1.6125184143114632e+18
2820,1.6125184143114632e+18
2821,1.6125184143114632e+18
2822,1.6125184143114632e+18
2823,1.6125184143114632e+18
2824,1.6125184143114632e+18
2825,1.6125184143114632e+18
2826,1.6125184143114632e+18
2827,1.6125184143114632e+18
2828,1.6125184143114632e+18
2829,1.6125184143114632e+18
2830,1.6125184143114632e+18
2831,1.6125184143114632e+18
2832,1.6125184143114632e+18
2833,1.6125184157272714e+18
2834,1.612518416167926e+18
2835,1.6125184181979717e+18
2836,1.6125184188470246e+18
2837,1.6125184188636111e+18
2838,1.6125184188636111e+18
2839,1.612518419116674e+18
2840,1.6125184201089764e+18
2841,1.612518422304037e+18
2842,1.612518422304037e+18
2843,1.6125184229096648e+18
2844,1.6125184229120184e+18
2845,1.6125184229120184e+18
2846,1.612518423137174e+18
2847,1.612518423137174e+18
2848,1.612518423137174e+18
2849,1.612518423137174e+18
2850,1.612518423137174e+18
2851,1.6125184232880814e+18
2852,1.6125184233045578e+18
2853,1.6125184233045578e+18
2854,1.6125184247065044e+18
2855,1.6125184247065044e+18
2856,1.6125184276254052e+18
2857,1.6125184276418816e+18
2858,1.6125184282201103e+18
2859,1.6125184282201103e+18
2860,1.6125184284367555e+18
2861,1.6125184284367555e+18
2862,1.6125184292994289e+18
2863,1.612518430299087e+18
2864,1.6125184306598418e+18
2865,1.6125184306598418e+18
2866,1.6125184324199498e+18
2867,1.612518439740135e+18
2868,1.6125184400395272e+18
2869,1.6125184464639741e+18
2870,1.6125184464792294e+18
2871,1.6125184465989885e+18
2872,1.6125184477363087e+18
2873,1.6125184484447962e+18
2874,1.612518448445027e+18
2875,1.612518448445027e+18
2876,1.6125184490806597e+18
2877,1.6125184491028086e+18
2878,1.6125184491028086e+18
2879,1.6125184491028086e+18
2880,1.6125184498034796e+18
2881,1.612518449818458e+18
2882,1.612518452849488e+18
2883,1.6125184528712724e+18
2884,1.6125184531199816e+18
2885,1.6125184532470034e+18
2886,1.612518453275005e+18
2887,1.6125184542330616e+18
2888,1.6125184542330616e+18
2889,1.6125184547713464e+18
2890,1.6125184566693542e+18
2891,1.6125184580857426e+18
2892,1.6125184581075182e+18
2893,1.6125184597033833e+18
2894,1.612518459722001e+18
2895,1.6125184641043901e+18
2896,1.6125184642489413e+18
2897,1.6125184642489413e+18
2898,1.6125184642489413e+18
2899,1.6125184642489413e+18
2900,1.6125184642489413e+18
2901,1.612518467880127e+18
2902,1.612518468437735e+18
2903,1.6125184687329106e+18
2904,1.6125184704525135e+18
2905,1.612518471024852e+18
