,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
2702,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2703,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2704,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2705,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2706,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2707,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2708,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2709,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2710,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2711,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2712,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2713,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2714,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2715,100006,100005,100004,99999,99994,99993,99990,99989,99984,99979
2716,100006,100005,100004,99999,99994,99993,99990,99989,99984,99981
2717,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2718,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2719,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2720,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2721,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2722,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2723,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2724,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2725,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2726,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2727,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2728,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2729,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2730,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2731,100006,100005,100004,99999,99994,99993,99990,99989,99987,99984
2732,100005,100004,99999,99994,99993,99990,99989,99987,99984,99981
2733,100005,100004,99999,99994,99993,99990,99989,99987,99984,99981
2734,100005,100004,99999,99994,99993,99990,99989,99987,99984,99981
2735,100005,100004,99999,99994,99993,99990,99989,99987,99984,99981
2736,100005,100004,99999,99994,99993,99990,99989,99987,99984,99981
2737,100005,100004,99999,99994,99993,99990,99989,99987,99984,99981
2738,100005,100004,99999,99994,99993,99990,99989,99987,99984,99981
2739,100005,100004,99999,99994,99993,99990,99989,99987,99984,99981
2740,100005,100004,99999,99994,99993,99990,99989,99987,99981,99975
2741,100005,100004,99999,99994,99993,99990,99987,99981,99975,99969
2742,100005,100004,99999,99993,99990,99987,99981,99975,99969,99963
2743,100005,100004,99999,99993,99990,99987,99981,99975,99969,99963
2744,100005,99999,99993,99990,99987,99981,99975,99969,99963,99957
2745,100005,99999,99993,99990,99987,99981,99975,99969,99963,99957
2746,100005,99999,99993,99990,99987,99981,99975,99969,99963,99957
2747,100005,99999,99993,99990,99987,99981,99975,99969,99963,99957
2748,100005,99999,99993,99990,99987,99981,99975,99969,99963,99957
2749,100005,99999,99993,99990,99987,99981,99975,99969,99963,99957
2750,100005,99999,99993,99990,99987,99981,99975,99969,99963,99957
2751,100005,99999,99993,99990,99987,99981,99975,99969,99963,99957
2752,100005,99999,99993,99990,99987,99981,99975,99969,99963,99957
2753,100005,99999,99993,99990,99987,99981,99975,99969,99963,99957
2754,100005,99999,99993,99990,99987,99981,99975,99969,99963,99958
2755,100005,99999,99993,99990,99987,99981,99975,99969,99963,99958
2756,100005,99999,99993,99990,99987,99981,99975,99969,99968,99963
2757,100005,99999,99993,99990,99987,99981,99975,99973,99969,99968
2758,100005,99999,99993,99990,99987,99981,99978,99975,99973,99969
2759,100005,99999,99993,99990,99987,99983,99981,99978,99975,99973
2760,100005,99999,99993,99990,99988,99987,99983,99981,99978,99975
2761,100005,99999,99993,99990,99988,99987,99983,99981,99978,99975
2762,100005,99999,99998,99993,99990,99988,99987,99983,99981,99978
2763,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2764,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2765,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2766,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2767,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2768,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2769,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2770,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2771,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2772,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2773,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2774,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2775,100006,100005,100003,99999,99998,99993,99990,99988,99987,99983
2776,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2777,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2778,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2779,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2780,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2781,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2782,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2783,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2784,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2785,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2786,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2787,100005,100003,99999,99998,99993,99990,99988,99987,99983,99981
2788,100003,99999,99998,99993,99990,99988,99987,99983,99981,99978
2789,100003,99999,99998,99993,99990,99988,99987,99983,99981,99978
2790,100004,100003,99999,99998,99993,99990,99988,99987,99983,99981
2791,100004,100003,99999,99998,99993,99990,99988,99987,99983,99981
2792,100003,99999,99998,99993,99990,99988,99987,99983,99981,99978
2793,100003,99999,99998,99993,99990,99988,99987,99983,99981,99978
2794,100003,99999,99998,99993,99990,99988,99987,99983,99981,99978
2795,100003,99999,99998,99993,99990,99988,99987,99983,99981,99978
2796,100003,99999,99998,99993,99990,99988,99987,99983,99981,99978
2797,100003,99999,99998,99993,99990,99988,99987,99983,99981,99978
2798,100003,99999,99998,99993,99990,99988,99987,99983,99981,99978
2799,100003,99999,99998,99993,99990,99988,99987,99983,99978,99973
2800,100003,99999,99998,99993,99990,99988,99983,99978,99973,99968
2801,100003,99999,99998,99993,99990,99988,99983,99978,99973,99968
2802,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2803,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2804,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2805,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2806,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2807,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2808,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2809,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2810,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2811,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2812,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2813,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2814,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2815,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2816,100003,99998,99993,99990,99988,99983,99978,99973,99968,99963
2817,100003,99998,99993,99990,99988,99983,99978,99973,99968,99965
2818,100003,99998,99993,99990,99988,99983,99978,99974,99973,99968
2819,100003,99998,99993,99990,99988,99983,99978,99974,99973,99968
2820,100003,99998,99993,99992,99990,99988,99983,99978,99974,99973
2821,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2822,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2823,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2824,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2825,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2826,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2827,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2828,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2829,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2830,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2831,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2832,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2833,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2834,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2835,100003,100002,100001,99998,99993,99992,99990,99988,99983,99978
2836,100003,100002,100001,99998,99993,99992,99990,99988,99983,99978
2837,100003,100002,100001,99998,99993,99992,99990,99988,99983,99978
2838,100005,100003,100002,100001,99998,99993,99992,99990,99988,99983
2839,100005,100003,100002,100001,99998,99993,99992,99990,99988,99983
2840,100005,100003,100002,100001,99998,99993,99992,99990,99988,99983
2841,100005,100003,100002,100001,99998,99993,99992,99990,99988,99983
2842,100005,100003,100002,100001,99998,99993,99992,99990,99988,99983
2843,100005,100003,100001,99998,99993,99992,99990,99988,99983,99978
2844,100005,100003,100001,99998,99993,99992,99990,99988,99983,99978
2845,100005,100003,100001,99998,99993,99992,99990,99988,99983,99978
2846,100005,100003,100001,99998,99993,99992,99990,99988,99983,99978
2847,100005,100003,100001,99998,99993,99992,99990,99988,99983,99978
2848,100005,100003,100001,99998,99993,99992,99990,99988,99983,99978
2849,100005,100003,100001,99998,99993,99992,99990,99988,99983,99978
2850,100006,100005,100003,100001,99998,99993,99992,99990,99988,99983
2851,100006,100005,100003,100001,99998,99993,99992,99990,99988,99983
2852,100005,100003,100001,99998,99993,99992,99990,99988,99983,99978
2853,100005,100003,100001,99998,99993,99992,99990,99988,99983,99978
2854,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2855,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2856,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2857,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2858,100003,100001,99998,99993,99992,99990,99988,99983,99978,99974
2859,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2860,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2861,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2862,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2863,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2864,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2865,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2866,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2867,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2868,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2869,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2870,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2871,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2872,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2873,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2874,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2875,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2876,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2877,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2878,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2879,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2880,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2881,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2882,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2883,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2884,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2885,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2886,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2887,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2888,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2889,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2890,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2891,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2892,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2893,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2894,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2895,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2896,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2897,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2898,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2899,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2900,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2901,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2902,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2903,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2904,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2905,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2906,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2907,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2908,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2909,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2910,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2911,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2912,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2913,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2914,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2915,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2916,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2917,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2918,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2919,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2920,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2921,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2922,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2923,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2924,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2925,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2926,100004,100003,100001,99998,99993,99992,99990,99988,99983,99978
2927,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2928,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2929,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2930,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2931,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2932,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2933,100005,100004,100003,100001,99998,99993,99992,99990,99988,99983
2934,100005,100004,100003,100001,99998,99993,99992,99990,99983,99974
2935,100005,100004,100003,100001,99998,99993,99992,99990,99983,99974
2936,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2937,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2938,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2939,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2940,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2941,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2942,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2943,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2944,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2945,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2946,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2947,100005,100004,100003,100001,99993,99992,99990,99983,99974,99965
2948,100005,100004,100003,100001,99993,99992,99990,99983,99974,99970
2949,100005,100004,100003,100001,99993,99992,99990,99983,99975,99974
2950,100005,100004,100003,100001,99993,99992,99990,99983,99980,99975
2951,100005,100004,100003,100001,99993,99992,99990,99985,99983,99980
2952,100005,100004,100003,100001,99993,99992,99990,99985,99983,99980
2953,100005,100004,100003,100001,99995,99993,99992,99990,99985,99983
2954,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2955,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2956,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2957,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2958,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2959,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2960,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2961,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2962,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2963,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2964,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2965,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2966,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2967,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2968,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2969,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2970,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2971,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2972,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2973,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2974,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2975,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2976,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2977,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2978,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2979,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2980,100005,100004,100003,100001,100000,99995,99993,99992,99990,99985
2981,100005,100004,100003,100001,100000,99995,99993,99990,99985,99980
2982,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2983,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2984,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2985,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2986,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2987,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2988,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2989,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2990,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2991,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2992,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2993,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2994,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2995,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2996,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2997,100005,100004,100003,100000,99995,99993,99990,99985,99980,99975
2998,100005,100004,100003,100000,99995,99993,99990,99986,99985,99980
2999,100005,100004,100003,100000,99995,99993,99992,99990,99986,99985
3000,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3001,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3002,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3003,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3004,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3005,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3006,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3007,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3008,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3009,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3010,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3011,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3012,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3013,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3014,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3015,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3016,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3017,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3018,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3019,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3020,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3021,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3022,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3023,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3024,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3025,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3026,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3027,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3028,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3029,100006,100005,100004,100003,100000,99998,99995,99993,99992,99990
3030,100006,100005,100004,100003,100000,99998,99995,99993,99992,99990
3031,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3032,100005,100004,100003,100000,99998,99995,99993,99992,99990,99986
3033,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3034,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3035,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3036,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3037,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3038,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3039,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3040,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3041,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3042,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3043,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3044,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3045,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3046,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3047,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3048,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3049,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3050,100004,100003,100000,99998,99995,99993,99992,99990,99986,99985
3051,100004,100003,100000,99998,99995,99993,99992,99990,99986,99980
3052,100004,100003,100000,99998,99995,99993,99992,99990,99986,99980
3053,100004,100003,100000,99998,99993,99992,99990,99986,99980,99974
3054,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3055,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3056,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3057,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3058,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3059,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3060,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3061,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3062,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3063,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3064,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3065,100004,100003,99998,99993,99992,99990,99986,99980,99974,99968
3066,100004,100003,99998,99993,99992,99990,99986,99980,99974,99969
3067,100004,100003,99998,99993,99992,99990,99986,99980,99974,99969
3068,100004,100003,99998,99993,99992,99990,99986,99980,99979,99974
3069,100004,100003,99998,99993,99992,99990,99986,99984,99980,99979
3070,100004,100003,99998,99993,99992,99990,99989,99986,99984,99980
3071,100004,100003,99998,99994,99993,99992,99990,99989,99986,99984
3072,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3073,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3074,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3075,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3076,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3077,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3078,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3079,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3080,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3081,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3082,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3083,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3084,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3085,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3086,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3087,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3088,100004,100003,99999,99998,99994,99993,99992,99990,99989,99986
3089,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3090,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3091,100006,100005,100004,100003,99999,99998,99994,99993,99992,99990
3092,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3093,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3094,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3095,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3096,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3097,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3098,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3099,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3100,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3101,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3102,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3103,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3104,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3105,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3106,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3107,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3108,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3109,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3110,100005,100004,100003,99999,99998,99994,99993,99992,99990,99989
3111,100006,100005,100004,100003,99999,99998,99994,99993,99992,99990
3112,100006,100005,100004,100003,99999,99998,99994,99993,99992,99990
3113,100006,100005,100004,100003,99999,99998,99994,99993,99992,99990
3114,100006,100005,100004,100003,99999,99998,99994,99993,99992,99990
3115,100006,100005,100004,100003,99999,99998,99994,99993,99992,99990
3116,100006,100005,100004,100003,99999,99998,99994,99993,99992,99990
3117,100006,100005,100004,100003,99999,99998,99994,99993,99992,99990
3118,100006,100005,100004,100003,99999,99998,99994,99993,99992,99990
3119,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3120,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3121,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3122,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3123,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3124,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
