,time,p,q
1790,1.6125179689503278e+18,100015,7
1791,1612517969048718455,100015,11
1792,1612517971792686565,100015,111
1793,1612517971954705782,100015,111
1794,1612517971974016996,100015,111
1795,1612517972508621944,100015,211
1796,1612517972584231480,100015,211
1797,1612517972594162748,100015,204
1798,1612517972594162748,100015,200
1799,1612517972594162748,100015,111
1800,1.6125179743854497e+18,100015,110
1801,1.6125179747530977e+18,100015,100
1802,1.6125179747530977e+18,100015,97
1803,1612517974763156477,100017,133
1804,1612517974763156477,100017,133
1805,1612517975911222444,100017,133
1806,1612517975911222444,100015,97
1807,1612517977008856537,100015,123
1808,1612517979683863644,100015,123
1809,1.6125179798670518e+18,100015,26
1810,1.6125179798670518e+18,100015,23
1811,1612517980469678046,100015,23
1812,1612517981478877741,100015,123
1813,1.6125179830317046e+18,100015,100
1814,1.6125179830317046e+18,100015,23
1815,1612517983042341306,100017,133
1816,1612517983042341306,100017,133
1817,1612517983625575689,100017,133
1818,1612517984718656438,100017,133
1819,1612517984809478343,100017,133
1820,1612517984809478343,100017,133
1821,1612517984809478343,100017,133
1822,1612517984809478343,100017,133
1823,1612517984809478343,100017,133
1824,1612517984809478343,100017,133
1825,1612517984809478343,100017,133
1826,1612517984809478343,100017,133
1827,1612517984809478343,100017,133
1828,1612517984809478343,100017,133
1829,1612517984809478343,100017,133
1830,1612517984809478343,100017,133
1831,1612517984809478343,100017,133
1832,1612517984809478343,100017,133
1833,1612517984809478343,100017,133
1834,1612517984809478343,100017,133
1835,1612517984809478343,100017,133
1836,1612517984809478343,100017,133
1837,1612517984809522743,100017,133
1838,1612517984809522743,100017,133
1839,1612517984809522743,100017,133
1840,1612517984809522743,100017,133
1841,1612517984809522743,100017,133
1842,1612517984809522743,100017,133
1843,1612517984809522743,100017,133
1844,1612517984809522743,100017,133
1845,1612517984809522743,100017,133
1846,1612517984809522743,100017,89
1847,1612517984809522743,100017,89
1848,1612517984809522743,100017,89
1849,1612517984809522743,100017,89
1850,1612517984809522743,100017,89
1851,1612517984809522743,100017,89
1852,1612517984809522743,100017,89
1853,1612517984809522743,100017,89
1854,1612517984809522743,100017,89
1855,1612517984809522743,100017,89
1856,1612517984809522743,100017,89
1857,1612517986217675432,100017,89
1858,1612517991211538916,100017,89
1859,1612517991218070904,100017,46
1860,1612517991218070904,100017,42
1861,1612517992684358507,100018,189
1862,1612517992684358507,100018,189
1863,1612517993778959868,100018,144
1864,1612517993778959868,100018,89
1865,1612517994213809530,100018,89
1866,1612517994213809530,100017,42
1867,1612517995079452585,100018,89
1868,1612517995079452585,100018,89
1869,1612517996044803926,100018,89
1870,1612517996048024112,100018,189
1871,1612517996681040081,100018,189
1872,1612517998423204127,100018,289
1873,1612517998732151411,100018,389
1874,1612517998933283208,100018,389
1875,1612517999152036815,100018,344
1876,1612517999152036815,100018,300
1877,1612517999152036815,100018,289
1878,1612518001441786628,100018,289
1879,1612518001441963324,100018,289
1880,1612518002458709300,100018,389
1881,1612518005135205223,100018,289
1882,1612518005135360581,100018,289
1883,1612518005135360581,100018,289
1884,1612518006014295065,100018,289
1885,1612518006014295065,100018,289
1886,1612518006014295065,100018,289
1887,1612518006014295065,100018,289
1888,1612518006014295065,100018,289
1889,1612518006014295065,100018,289
1890,1612518006014295065,100018,289
1891,1612518006014295065,100018,289
1892,1612518006014295065,100018,289
1893,1612518006014295065,100018,289
1894,1612518006014295065,100018,289
1895,1612518006014295065,100018,289
1896,1612518006014295065,100018,289
1897,1612518006014295065,100018,289
1898,1612518006014295065,100018,289
1899,1612518006014295065,100018,289
1900,1612518006014295065,100018,289
1901,1612518006014295065,100018,289
1902,1612518006034864407,100018,289
1903,1612518006034864407,100018,289
1904,1612518006034864407,100018,289
1905,1612518006034864407,100018,289
1906,1612518006034864407,100018,289
1907,1612518006034864407,100018,289
1908,1612518006034864407,100018,289
1909,1612518006034864407,100018,289
1910,1612518006034864407,100018,289
1911,1612518006034864407,100018,245
1912,1612518006034864407,100018,245
1913,1612518006034864407,100018,245
1914,1612518006034864407,100018,245
1915,1612518006034864407,100018,245
1916,1612518006034864407,100018,245
1917,1612518006034864407,100018,245
1918,1612518006034864407,100018,245
1919,1612518006034864407,100018,245
1920,1612518006034864407,100018,245
1921,1612518006034864407,100018,245
1922,1612518008021885421,100018,200
1923,1612518008025105607,100018,100
1924,1612518011483600764,100019,139
1925,1612518013071872369,100019,44
1926,1612518013071872369,100020,100
1927,1612518013071872369,100020,100
1928,1612518014824387022,100021,100
1929,1612518017973270748,100021,100
1930,1612518019594768534,100021,100
1931,1612518020446335689,100025,44
1932,1612518020446335689,100025,44
1933,1612518022127620605,100025,44
1934,1612518024571806667,100025,144
1935,1612518026539071600,100025,144
1936,1612518027716455556,100025,144
1937,1612518027939330012,100024,2
1938,1612518028465646903,100024,2
1939,1612518028474926167,100025,44
1940,1612518028474926167,100025,44
1941,1612518028521514760,100025,44
1942,1612518030989195641,100025,44
1943,1612518033741374145,100025,44
1944,1612518033741374145,100025,44
1945,1612518033741374145,100025,44
1946,1612518033741374145,100025,44
1947,1612518033741374145,100025,44
1948,1612518033741374145,100025,44
1949,1612518033741374145,100025,44
1950,1612518033741374145,100025,44
1951,1612518033741374145,100025,44
1952,1612518033741374145,100026,200
1953,1612518033741374145,100026,200
1954,1612518033741374145,100026,200
1955,1612518033741374145,100026,200
1956,1612518033741374145,100026,200
1957,1612518033741374145,100026,200
1958,1612518033741374145,100026,200
1959,1612518033741374145,100026,200
1960,1612518033741374145,100026,200
1961,1612518033761943487,100026,200
1962,1612518033761943487,100026,200
1963,1612518033761943487,100026,200
1964,1612518033761943487,100026,200
1965,1612518033761943487,100026,200
1966,1612518033761943487,100026,200
1967,1612518033761943487,100026,200
1968,1612518033761943487,100026,200
1969,1612518033761943487,100026,200
1970,1612518033761943487,100026,155
1971,1612518033761943487,100026,155
1972,1612518033761943487,100026,155
1973,1612518033761943487,100026,155
1974,1612518033761943487,100026,155
1975,1612518033761943487,100026,155
1976,1612518033761943487,100026,155
1977,1612518033761943487,100026,155
1978,1612518033761943487,100026,155
1979,1612518033761943487,100026,155
1980,1612518033761943487,100026,155
1981,1612518034323230456,100026,155
1982,1612518034532196876,100026,155
1983,1612518034545215770,100025,100
1984,1612518037870947759,100025,100
1985,1612518037871832133,100025,100
1986,1612518037871832133,100025,100
1987,1.6125180393767368e+18,100026,155
1988,1612518040102588462,100025,400
1989,1612518041654557895,100025,400
1990,1612518043101124587,100025,500
1991,1612518044476824682,100025,500
1992,1612518046204043990,100025,400
1993,1612518047079547772,100025,400
1994,1612518047093711084,100025,400
1995,1612518050969968695,100025,400
1996,1612518050985223991,100025,300
1997,1612518053636288869,100025,300
1998,1612518053657459755,100025,300
1999,1612518054305692499,100025,300
2000,1612518055369380543,100025,300
2001,1612518055516536075,100025,300
2002,1612518055821845421,100025,300
2003,1612518057153207965,100025,400
2004,1612518060591836812,100024,100
2005,1612518060836962558,100024,100
2006,1612518060840182744,100024,100
2007,1612518061198376658,100024,100
2008,1612518063070140254,100020,100
2009,1612518066829937873,100024,100
2010,1612518066829937873,100024,100
2011,1612518066904519492,100024,100
2012,1.6125180680374223e+18,100024,100
2013,1.6125180680374223e+18,100020,300
2014,1612518068087876134,100020,500
2015,1612518068358216429,100020,500
2016,1612518068358216429,100020,500
2017,1612518071630520665,100020,500
2018,1612518073509788204,100020,500
2019,1612518073525803618,100020,500
2020,1612518074049809396,100020,500
2021,1.612518074151664e+18,100020,400
2022,1.6125180768228726e+18,100020,400
2023,1.6125180768228726e+18,100020,400
2024,1612518077121692562,100020,400
2025,1612518077121692562,100020,400
2026,1.612518078573669e+18,100020,374
2027,1612518079028865194,100020,374
2028,1612518079028865194,100020,374
2029,1612518079028865194,100020,374
2030,1612518079028865194,100020,374
2031,1612518079028865194,100020,374
2032,1612518079028865194,100020,374
2033,1612518079028865194,100020,374
2034,1612518079028865194,100020,374
2035,1612518079028865194,100020,374
2036,1612518079028865194,100020,374
2037,1612518079028865194,100020,374
2038,1612518079028865194,100020,374
2039,1612518079028865194,100020,374
2040,1612518079028865194,100020,374
2041,1612518079028865194,100020,374
2042,1612518079028865194,100020,374
2043,1612518079028865194,100020,374
2044,1612518079028865194,100020,374
2045,1612518079028865194,100020,374
2046,1612518079049434586,100020,374
2047,1612518079049434586,100020,374
2048,1612518079049434586,100020,374
2049,1612518079049434586,100020,374
2050,1612518079049434586,100020,374
2051,1612518079049434586,100020,374
2052,1612518079049434586,100020,374
2053,1612518079049434586,100020,374
2054,1612518079049434586,100020,374
2055,1612518079049434586,100020,374
2056,1612518079049434586,100020,374
2057,1612518079049434586,100020,374
2058,1612518079049434586,100020,374
2059,1612518079049434586,100020,374
2060,1612518079049434586,100020,374
2061,1612518079049434586,100020,374
2062,1612518079049434586,100020,374
2063,1612518079049434586,100020,374
2064,1612518079049434586,100020,374
2065,1612518079049434586,100020,374
2066,1612518082101093433,100020,380
2067,1612518082776949429,100020,480
2068,1612518088830026590,100020,480
2069,1612518088830026590,100019,99
2070,1612518093161537503,100019,99
2071,1.6125180961746237e+18,100020,480
2072,1.6125180961746237e+18,100020,480
2073,1612518097603888915,100020,480
2074,1612518097603888915,100019,54
2075,1612518097888710327,100019,54
2076,1.6125181021516877e+18,100020,580
2077,1.6125181021516877e+18,100020,580
2078,1612518102860470841,100020,580
2079,1612518104757433038,100020,580
2080,1612518104758317412,100020,580
2081,1612518104830082476,100020,580
2082,1612518105317026859,100020,580
2083,1612518105985124137,100020,580
2084,1612518105985124137,100020,580
2085,1612518106723218506,100020,580
2086,1612518106723218506,100019,35
2087,1612518106803993549,100019,435
2088,1612518111026478939,100019,435
2089,1612518111679854160,100019,435
2090,1612518114232360535,100019,435
2091,1612518116684531306,100019,435
2092,1612518116684531306,100019,435
2093,1612518116684531306,100019,435
2094,1612518116684531306,100019,435
2095,1612518116684531306,100019,435
2096,1612518116684531306,100019,435
2097,1612518116684531306,100019,435
2098,1612518116684531306,100019,435
2099,1612518116684531306,100019,435
2100,1612518116684531306,100019,435
2101,1612518116684531306,100019,435
2102,1612518116684531306,100019,435
2103,1612518116684531306,100019,435
2104,1612518116684531306,100019,435
2105,1612518116684531306,100019,435
2106,1612518116684531306,100019,435
2107,1612518116684531306,100019,435
2108,1612518116684531306,100019,435
2109,1612518116684575706,100019,435
2110,1612518116684575706,100019,435
2111,1612518116684575706,100019,435
2112,1612518116684575706,100019,435
2113,1612518116684575706,100019,435
2114,1612518116684575706,100019,435
2115,1612518116684575706,100019,435
2116,1612518116684575706,100019,435
2117,1612518116684575706,100019,435
2118,1612518116684575706,100019,435
2119,1612518116684575706,100019,435
2120,1612518116684575706,100019,435
2121,1612518116684575706,100019,435
2122,1612518116684575706,100019,435
2123,1612518116684575706,100019,435
2124,1612518116684575706,100019,435
2125,1612518116684575706,100019,435
2126,1612518116684575706,100019,435
2127,1612518116684575706,100019,435
2128,1612518116684575706,100019,435
2129,1612518116684575706,100019,435
2130,1612518116965248176,100019,400
2131,1612518116968482700,100018,100
2132,1612518119462651221,100018,200
2133,1612518120630242431,100018,100
2134,1612518122301282871,100018,100
2135,1612518122301282871,100017,72
2136,1612518122692034833,100017,172
2137,1.6125181255906522e+18,100017,100
2138,1.6125181255906522e+18,100017,72
2139,1612518126225131911,100017,272
2140,1612518127671714402,100017,272
2141,1612518132668409728,100017,269
2142,1612518135018130607,100017,269
2143,1612518135018130607,100017,269
2144,1612518135018130607,100017,269
2145,1612518135018130607,100017,269
2146,1612518135018130607,100017,269
2147,1612518135018130607,100017,269
2148,1612518135018130607,100017,269
2149,1612518135018130607,100017,269
2150,1612518135018130607,100017,269
2151,1612518135018130607,100017,269
2152,1612518135018130607,100017,269
2153,1612518135018130607,100017,269
2154,1612518135018130607,100017,269
2155,1612518135018130607,100017,269
2156,1612518135018130607,100017,269
2157,1612518135018130607,100017,269
2158,1612518135018130607,100017,269
2159,1612518135018130607,100017,269
2160,1612518135038699949,100017,269
2161,1612518135038699949,100017,269
2162,1612518135038699949,100017,269
2163,1612518135038699949,100017,269
2164,1612518135038699949,100017,269
2165,1612518135038699949,100017,269
2166,1612518135038699949,100017,269
2167,1612518135038699949,100017,269
2168,1612518135038699949,100017,269
2169,1612518135038699949,100017,269
2170,1612518135038699949,100017,269
2171,1612518135038699949,100017,269
2172,1612518135038699949,100017,269
2173,1612518135038699949,100017,269
2174,1612518135038699949,100017,269
2175,1612518135038699949,100017,269
2176,1612518135038699949,100017,269
2177,1612518135038699949,100017,269
2178,1612518135038699949,100017,269
2179,1612518135038699949,100017,269
2180,1612518135627280777,100017,269
2181,1.6125181368076396e+18,100017,269
2182,1.6125181368076396e+18,100017,269
2183,1612518138004021044,100017,269
2184,1612518138007256974,100017,669
2185,1612518138467407084,100017,669
2186,1612518138485745702,100017,669
2187,1612518138485745702,100017,669
2188,1612518138752404439,100017,769
2189,1612518141827640299,100017,769
2190,1612518141847195841,100017,769
2191,1612518141847195841,100017,769
2192,1612518141847195841,100016,11
2193,1612518141874708609,100016,11
2194,1612518141874708609,100016,11
2195,1612518142062217633,100016,11
2196,1612518142062217633,100016,11
2197,1612518142062217633,100016,11
2198,1612518142062217633,100016,11
2199,1612518142062217633,100016,11
2200,1612518142062217633,100016,11
2201,1612518142062217633,100016,11
2202,1612518142062217633,100016,11
2203,1612518142062217633,100016,11
2204,1612518142062217633,100016,11
2205,1612518142062217633,100016,11
2206,1612518142062217633,100016,11
2207,1612518142062217633,100016,11
2208,1612518142062217633,100016,11
2209,1612518142062217633,100016,11
2210,1612518142062217633,100016,11
2211,1612518142062217633,100016,11
2212,1612518142062217633,100016,11
2213,1612518142062217633,100016,11
2214,1612518142082787025,100016,11
2215,1612518142082787025,100016,11
2216,1612518142082787025,100016,11
2217,1612518142082787025,100016,11
2218,1612518142082787025,100016,11
2219,1612518142082787025,100016,11
2220,1612518142082787025,100016,11
2221,1612518142082787025,100016,11
2222,1612518142082787025,100016,11
2223,1612518142082787025,100016,11
2224,1612518142082787025,100016,11
2225,1612518142082787025,100016,11
2226,1612518142082787025,100016,11
2227,1612518142082787025,100016,11
2228,1612518142082787025,100016,11
2229,1612518142082787025,100016,11
2230,1612518142082787025,100016,11
2231,1612518142082787025,100016,11
2232,1612518142082787025,100016,11
2233,1612518142082787025,100016,11
2234,1612518142931330829,100017,769
2235,1612518142931330829,100017,769
2236,1612518149407349919,100017,869
2237,1612518151285466799,100017,869
2238,1.612518151636757e+18,100017,800
2239,1.612518151636757e+18,100017,769
2240,1.6125181533847383e+18,100017,669
2241,1.6125181536886175e+18,100017,600
2242,1.6125181536886175e+18,100017,569
2243,1612518159044556476,100017,569
2244,1612518159044601402,100017,469
2245,1612518159360879300,100017,569
2246,1.6125181601341304e+18,100017,569
2247,1.6125181601341304e+18,100017,569
2248,1612518162062326402,100017,569
2249,1612518163484596480,100017,569
2250,1612518163489523842,100017,498
2251,1612518163609357045,100017,498
2252,1612518163615881483,100017,498
2253,1612518163615881483,100017,498
2254,1612518163615881483,100016,211
2255,1612518164832937222,100016,211
2256,1612518164850014140,100016,219
2257,1612518164870244493,100016,114
2258,1612518165601959442,100016,106
2259,1612518166031037684,100016,8
2260,1612518166031037684,100016,6
2261,1612518167102571537,100017,498
2262,1612518167102571537,100017,498
2263,1612518168622554166,100017,501
2264,1.6125181686266317e+18,100017,401
2265,1612518169198406955,100017,401
2266,1612518169198406955,100016,6
2267,1.6125181696946173e+18,100017,401
2268,1.6125181696946173e+18,100017,401
2269,1612518172130584040,100017,303
2270,1612518172130584040,100017,301
2271,1612518172293874019,100017,298
2272,1612518172304902433,100017,398
2273,1612518174659563726,100017,398
2274,1612518176240758026,100017,298
2275,1612518176251786440,100017,398
2276,1612518177673159841,100017,412
2277,1612518179325481159,100017,412
2278,1.612518182779284e+18,100017,314
2279,1.612518182779284e+18,100017,312
2280,1612518183572639987,100017,312
2281,1612518183586686771,100017,312
2282,1612518183789428183,100017,291
2283,1612518184004187354,100017,291
2284,1612518185379568587,100017,291
2285,1612518185691186436,100017,391
2286,1612518186838422986,100017,491
2287,1612518187436501541,100017,491
2288,1612518187436501541,100017,491
2289,1612518187436501541,100017,491
2290,1612518187436501541,100017,491
2291,1612518187436501541,100017,491
2292,1612518187436501541,100017,491
2293,1612518187436501541,100017,491
2294,1612518187436501541,100017,491
2295,1612518187436501541,100017,491
2296,1612518187436501541,100017,491
2297,1612518187436501541,100017,491
2298,1612518187436501541,100017,491
2299,1612518187436501541,100017,491
2300,1612518187436501541,100017,491
2301,1612518187436501541,100017,491
2302,1612518187436501541,100017,491
2303,1612518187436501541,100017,491
2304,1612518187436501541,100017,491
2305,1612518187436501541,100017,491
2306,1612518187457070933,100017,491
2307,1612518187457070933,100017,491
2308,1612518187457070933,100017,491
2309,1612518187457070933,100017,491
2310,1612518187457070933,100017,491
2311,1612518187457070933,100017,491
2312,1612518187457070933,100017,491
2313,1612518187457070933,100017,491
2314,1612518187457070933,100017,491
2315,1612518187457070933,100017,491
2316,1612518187457070933,100017,538
2317,1612518187457070933,100017,538
2318,1612518187457070933,100017,538
2319,1612518187457070933,100017,538
2320,1612518187457070933,100017,538
2321,1612518187457070933,100017,538
2322,1612518187457070933,100017,538
2323,1612518187457070933,100017,538
2324,1612518187457070933,100017,538
2325,1612518187457070933,100017,538
2326,1612518190360590064,100017,538
2327,1612518190919850850,100017,538
2328,1612518190941263664,100017,538
2329,1612518190941263664,100017,538
2330,1.612518191650502e+18,100017,461
2331,1.612518191650502e+18,100017,438
2332,1612518194907448556,100017,438
2333,1612518194923924986,100017,438
2334,1612518201606945559,100017,438
2335,1612518201611155915,100017,438
2336,1612518201992693931,100017,424
2337,1612518202012005145,100017,524
2338,1612518204125068070,100017,524
2339,1612518204138513574,100017,526
2340,1612518206530683306,100017,926
2341,1.6125182076869898e+18,100017,926
2342,1.6125182076869898e+18,100017,926
2343,1612518208059573267,100017,849
2344,1612518208059573267,100017,826
2345,1612518208115955422,100017,826
2346,1612518208115955422,100017,826
2347,1612518208413687060,100017,749
2348,1612518208413687060,100017,726
2349,1612518209158778498,100017,726
2350,1612518209323897273,100017,726
2351,1612518209897610299,100017,826
2352,1612518212640928382,100017,749
2353,1612518212640928382,100017,726
2354,1612518213056983917,100017,726
2355,1612518214788581610,100017,826
2356,1612518215530507712,100017,826
2357,1612518218751347557,100017,826
2358,1612518218772597833,100017,826
2359,1612518218772597833,100017,826
2360,1612518219101023172,100017,749
2361,1612518219101023172,100017,726
2362,1612518219150622896,100017,702
2363,1612518219150622896,100017,626
2364,1612518220217140605,100017,626
2365,1612518221353433744,100017,626
2366,1612518221353433744,100017,626
2367,1612518223920061377,100017,666
2368,1612518224712876578,100017,666
2369,1612518224714653798,100017,666
2370,1.6125182253248238e+18,100017,666
2371,1612518227440070437,100017,566
2372,1612518227443218421,100017,566
2373,1612518227443218421,100017,566
2374,1612518228658385829,100017,966
2375,1612518228670014594,100017,942
2376,1612518228670014594,100017,940
2377,1612518228670014594,100017,866
2378,1612518228739116403,100017,866
2379,1612518229111283064,100017,766
2380,1612518229819540312,100017,766
2381,1612518230945697526,100017,766
2382,1612518232776785525,100017,766
2383,1612518232776785525,100017,766
2384,1612518233441215324,100017,866
2385,1612518237488363339,100017,848
2386,1612518243745462324,100017,948
2387,1612518243926571669,100017,948
2388,1612518244201861325,100017,948
2389,1612518246517311586,100017,948
2390,1612518246517488282,100017,948
2391,1612518246517488282,100017,948
2392,1612518248491673451,100017,992
2393,1612518249425118610,100017,952
2394,1612518249427472198,100017,852
2395,1612518251003031071,100017,752
2396,1.6125182522141379e+18,100017,752
2397,1.6125182522141379e+18,100017,752
2398,1612518252431386704,100017,852
2399,1612518253025093954,100017,852
2400,1612518256663415929,100017,852
2401,1612518256663415929,100017,852
2402,1.6125182578342013e+18,100017,852
2403,1612518258697966684,100017,952
2404,1612518259338539030,100017,1052
2405,1612518259435390427,100017,1044
2406,1612518259435390427,100017,952
2407,1612518260066328911,100017,1352
2408,1612518262485951884,100017,1352
2409,1612518262485951884,100017,1352
2410,1612518262485951884,100017,1352
2411,1612518267486926732,100017,1352
2412,1612518267486926732,100016,134
2413,1612518271415201611,100016,234
2414,1612518272103089336,100016,252
2415,1612518272407740749,100016,152
2416,1612518273153259120,100016,152
2417,1612518276076569761,100016,118
2418,1612518276076569761,100016,52
2419,1612518277804087038,100016,52
2420,1612518277816167722,100016,77
2421,1612518278659332156,100016,77
2422,1612518278659332156,100016,77
2423,1612518280068296503,100016,77
2424,1612518280071541649,100016,43
2425,1612518280071541649,100016,25
2426,1612518280071541649,100017,1252
2427,1612518280071541649,100017,1252
2428,1612518281299759839,100017,1244
2429,1612518281299759839,100017,1152
2430,1612518282810669122,100017,1052
2431,1612518283841305439,100017,1052
2432,1612518283841305439,100016,77
2433,1612518284696662877,100016,177
2434,1612518285407934870,100016,277
2435,1612518286620311314,100016,277
2436,1612518286642086932,100016,377
2437,1612518288243247382,100016,377
2438,1612518288243247382,100015,19
2439,1612518290620467018,100016,377
2440,1612518290620467018,100016,377
2441,1612518291295706781,100016,477
2442,1612518291492213828,100016,577
2443,1612518291745762980,100016,577
2444,1612518291745762980,100015,19
2445,1612518292043924501,100015,119
2446,1612518296919787731,100015,119
2447,1612518298092299221,100015,219
2448,1612518300518327663,100015,219
2449,1612518300518327663,100015,219
2450,1612518300518327663,100015,219
2451,1612518300518327663,100015,219
2452,1612518301505744825,100015,219
2453,1612518301506328041,100015,319
2454,1612518302270857183,100015,319
2455,1612518302270857183,100015,319
2456,1612518302270857183,100015,319
2457,1612518302270857183,100015,319
2458,1612518302270857183,100015,319
2459,1612518302270857183,100015,319
2460,1612518302270857183,100015,319
2461,1612518302270857183,100015,319
2462,1612518302270857183,100015,319
2463,1612518302270857183,100015,319
2464,1612518302270857183,100015,319
2465,1612518302270857183,100015,319
2466,1612518302270857183,100015,319
2467,1612518302270857183,100015,319
2468,1612518302270857183,100015,319
2469,1612518302270857183,100015,319
2470,1612518302270857183,100015,319
2471,1612518302270857183,100015,319
2472,1612518302270901583,100015,319
2473,1612518302270901583,100015,319
2474,1612518302270901583,100015,319
2475,1612518302270901583,100015,319
2476,1612518302270901583,100015,319
2477,1612518302270901583,100015,319
2478,1612518302270901583,100015,319
2479,1612518302270901583,100015,319
2480,1612518302270901583,100015,319
2481,1612518302270901583,100015,319
2482,1612518302270901583,100015,319
2483,1612518302270901583,100015,319
2484,1612518302270901583,100015,319
2485,1612518302270901583,100015,319
2486,1612518302270901583,100015,319
2487,1612518302270901583,100015,319
2488,1612518302270901583,100015,319
2489,1612518302270901583,100015,319
2490,1612518302270901583,100015,319
2491,1612518302270901583,100015,319
2492,1612518302338973619,100015,419
2493,1612518303248389729,100015,400
2494,1612518303250783719,100015,400
2495,1612518303962329624,100015,400
2496,1612518303962329624,100015,400
2497,1612518303962329624,100014,4
2498,1612518304163777328,100013,100
2499,1612518307314669409,100013,200
2500,1.6125183080415729e+18,100013,200
2501,1612518308910711346,100013,200
2502,1612518308924709276,100013,200
2503,1612518308924709276,100012,62
2504,1612518310662443028,100012,62
2505,1612518310746853825,100012,62
2506,1612518311198588707,100012,62
2507,1612518311820256701,100012,62
2508,1612518312159689216,100012,62
2509,1612518316405492469,100012,62
2510,1612518316416493181,100012,62
2511,1612518316416493181,100012,62
2512,1.612518316544986e+18,100012,62
2513,1.612518316544986e+18,100012,62
2514,1612518316728999619,100012,41
2515,1612518317172524617,100012,141
2516,1612518317550436316,100012,141
2517,1612518317550436316,100012,141
2518,1612518317995249497,100012,241
2519,1612518318753895573,100012,241
2520,1612518318756028741,100012,241
2521,1612518319080682776,100012,641
2522,1612518321670484143,100012,541
2523,1612518321692268583,100012,641
2524,1612518323204989767,100012,641
2525,1612518323204989767,100012,641
2526,1612518323204989767,100011,71
2527,1612518324296410964,100010,100
2528,1612518324340686643,100010,100
2529,1612518328991436227,100010,110
2530,1612518331885224913,100010,110
2531,1612518331902392873,100010,10
2532,1612518334188989654,100010,10
2533,1612518334189127382,100010,10
2534,1612518334311500232,100010,10
2535,1612518334311500232,100010,10
2536,1612518334311500232,100010,10
2537,1612518334311500232,100010,10
2538,1612518334311500232,100010,10
2539,1612518334311500232,100010,10
2540,1612518334311500232,100010,10
2541,1612518334311500232,100010,10
2542,1612518334311500232,100010,10
2543,1612518334311500232,100010,10
2544,1612518334311500232,100010,10
2545,1612518334311500232,100010,10
2546,1612518334311500232,100010,10
2547,1612518334311500232,100010,10
2548,1612518334311500232,100010,10
2549,1612518334311500232,100010,10
2550,1612518334311500232,100010,10
2551,1612518334332069524,100010,10
2552,1612518334332069524,100010,10
2553,1612518334332069524,100010,10
2554,1612518334332069524,100010,10
2555,1612518334332069524,100010,10
2556,1612518334332069524,100010,10
2557,1612518334332069524,100010,10
2558,1612518334332069524,100010,10
2559,1612518334332069524,100010,10
2560,1612518334332069524,100010,10
2561,1612518334332069524,100008,40
2562,1612518334332069524,100008,40
2563,1612518334332069524,100008,40
2564,1612518334332069524,100008,40
2565,1612518334332069524,100008,40
2566,1612518334332069524,100008,40
2567,1612518334332069524,100008,40
2568,1612518334332069524,100008,40
2569,1612518334332069524,100008,40
2570,1612518334332069524,100008,40
2571,1612518335773320366,100008,40
2572,1612518336968183712,100008,40
2573,1612518337690675874,100008,40
2574,1612518338883717265,100009,100
2575,1612518338883717265,100009,100
2576,1612518339970214685,100009,100
2577,1612518339970214685,100008,40
2578,1612518340113423868,100007,100
2579,1612518341606819191,100008,40
2580,1612518342388901021,100008,40
2581,1612518343781659094,100008,140
2582,1612518343886436911,100008,140
2583,1612518343889584895,100008,140
2584,1612518346336090332,100008,140
2585,1612518348346255941,100008,240
2586,1612518352012537293,100008,240
2587,1612518352012537293,100008,240
2588,1612518352012537293,100008,240
2589,1612518352012537293,100008,240
2590,1612518352012537293,100008,240
2591,1612518352012537293,100008,240
2592,1612518352012537293,100008,240
2593,1612518352012537293,100008,240
2594,1612518352012537293,100008,240
2595,1612518352012537293,100008,240
2596,1612518352012537293,100008,240
2597,1612518352012537293,100008,240
2598,1612518352012537293,100008,240
2599,1612518352012537293,100008,240
2600,1612518352012537293,100008,240
2601,1612518352012537293,100008,240
2602,1612518352012537293,100008,240
2603,1612518352012537293,100008,240
2604,1612518352012581693,100008,240
2605,1612518352012581693,100008,240
2606,1612518352012581693,100008,240
2607,1612518352012581693,100008,240
2608,1612518352012581693,100008,240
2609,1612518352012581693,100008,240
2610,1612518352012581693,100008,240
2611,1612518352012581693,100008,240
2612,1612518352012581693,100008,240
2613,1612518352012581693,100008,240
2614,1612518352012581693,100008,240
2615,1612518352012581693,100008,240
2616,1612518352012581693,100008,240
2617,1612518352012581693,100008,240
2618,1612518352012581693,100008,240
2619,1612518352012581693,100008,240
2620,1612518352012581693,100008,240
2621,1612518352012581693,100008,240
2622,1612518352012581693,100008,240
2623,1612518352012581693,100008,240
2624,1612518354044843673,100008,440
2625,1612518355135636795,100008,440
2626,1612518355136521169,100008,440
2627,1612518355136521169,100007,33
2628,1612518355797823270,100007,33
2629,1612518357258917429,100008,440
2630,1612518357258917429,100008,440
2631,1612518365399442491,100008,440
2632,1612518365399442491,100008,440
2633,1612518365399442491,100008,440
2634,1612518365399442491,100008,440
2635,1612518365399442491,100008,440
2636,1612518365399442491,100008,440
2637,1612518365399442491,100008,440
2638,1612518365399442491,100008,440
2639,1612518365399442491,100008,440
2640,1612518365399442491,100008,440
2641,1612518365399442491,100008,440
2642,1612518365399442491,100008,440
2643,1612518365399442491,100008,440
2644,1612518365399442491,100008,440
2645,1612518365399442491,100008,440
2646,1612518365399442491,100008,440
2647,1612518365399442491,100008,440
2648,1612518365399442491,100008,440
2649,1612518365399442491,100008,440
2650,1612518365420011883,100008,440
2651,1612518365420011883,100008,440
